trip_id,window_index,observed_co2,prediction_seed_20260801,prediction_seed_20260802,prediction_seed_20260803,prediction_seed_20260804,prediction_seed_20260805,five_seed_prediction_mean,five_seed_prediction_sample_sd
61907052,4248,1.3500128984451294,1.3903284072875977,1.4039982557296753,1.3887860774993896,1.3937746286392212,1.4092475175857544,1.3972269773483277,0.008959650792151056
61907052,4249,1.263335943222046,1.3499265909194946,1.351096510887146,1.3453781604766846,1.3513126373291016,1.3635724782943726,1.3522572755813598,0.006764389184471103
61907052,4250,1.1985199451446533,1.3069535493850708,1.2932685613632202,1.2997500896453857,1.3032220602035522,1.3129736185073853,1.3032335758209228,0.007418607627764348
61907052,4251,1.0755997896194458,1.2272015810012817,1.2051643133163452,1.2246021032333374,1.2233392000198364,1.2310442924499512,1.2222702980041504,0.010006186958804118
61907052,4252,0.9837451577186584,1.17303466796875,1.1408571004867554,1.1740262508392334,1.1727514266967773,1.1735329627990723,1.1668404817581177,0.01453330567131486
61907052,4253,0.993716835975647,1.1266506910324097,1.088315486907959,1.134634017944336,1.1193528175354004,1.1191409826278687,1.1176187992095947,0.017571999831055188
61907052,4254,1.0010038614273071,1.1007905006408691,1.0654218196868896,1.1209700107574463,1.0908044576644897,1.0887465476989746,1.0933466672897338,0.02016110613883034
61907052,4255,1.0376306772232056,1.0935314893722534,1.0672647953033447,1.1268543004989624,1.0857675075531006,1.0803477764129639,1.090753173828125,0.02233743200025078
61907052,4256,1.0642857551574707,1.094016671180725,1.0755516290664673,1.138170838356018,1.0847055912017822,1.0774357318878174,1.093976092338562,0.025749581473405732
61907052,4257,1.0932419300079346,1.105656385421753,1.0926028490066528,1.1551728248596191,1.0940440893173218,1.084465503692627,1.1063883304595947,0.02829970299811865
61907052,4258,1.1141440868377686,1.1129003763198853,1.104593276977539,1.1641502380371094,1.0987457036972046,1.0904486179351807,1.1141676425933837,0.02912027909421065
61907052,4259,1.1141440868377686,1.125578761100769,1.1204638481140137,1.1749176979064941,1.1079399585723877,1.1052192449569702,1.126823902130127,0.028188554376339072
61907052,4260,1.1229652166366577,1.1599427461624146,1.1589826345443726,1.2052640914916992,1.138636827468872,1.145291805267334,1.1616236209869384,0.02602600476630906
61907052,4261,1.2405160665512085,1.2004921436309814,1.2092205286026,1.240490436553955,1.1781466007232666,1.1972839832305908,1.205126738548279,0.02279400344236806
61907052,4262,1.3212484121322632,1.2652220726013184,1.2883061170578003,1.2945277690887451,1.2460707426071167,1.2769790887832642,1.274221158027649,0.01931178482545942
61907052,4263,1.3212484121322632,1.364680290222168,1.4041621685028076,1.3822053670883179,1.3476250171661377,1.389318585395813,1.3775982856750488,0.02196304809906782
61907052,4264,1.468906044960022,1.4220378398895264,1.4786508083343506,1.4366095066070557,1.3994824886322021,1.4569722414016724,1.4387505769729614,0.03061837700758481
61907052,4265,1.5762934684753418,1.4680145978927612,1.5327080488204956,1.4796617031097412,1.441008448600769,1.5101112127304077,1.486300802230835,0.035883242564518095
61907052,4266,1.6773526668548584,1.499291181564331,1.5639077425003052,1.5073058605194092,1.4654088020324707,1.5422604084014893,1.515634799003601,0.03840031239672263
61907052,4267,1.750797986984253,1.5298644304275513,1.5905050039291382,1.5317399501800537,1.4934117794036865,1.5706642866134644,1.5432370901107788,0.03801342073986881
61907052,4268,1.661628007888794,1.547202706336975,1.6010475158691406,1.5410820245742798,1.5090503692626953,1.5818759202957153,1.5560517072677613,0.03606603236387442
61907052,4269,1.5954697132110596,1.5199065208435059,1.5688551664352417,1.5088235139846802,1.485595464706421,1.549472689628601,1.52653067111969,0.03298034650273449
61907052,4270,1.3206731081008911,1.4242780208587646,1.4644044637680054,1.4125667810440063,1.3973169326782227,1.4501639604568481,1.4297460317611694,0.027362250397024345
61907052,4271,1.116061806678772,1.3369512557983398,1.3462653160095215,1.3215138912200928,1.3164182901382446,1.353356122970581,1.334900975227356,0.015769971753129355
61907052,4272,1.0683127641677856,1.2403318881988525,1.2105058431625366,1.2237037420272827,1.219809889793396,1.2424718141555786,1.2273646354675294,0.013702843612506293
61907052,4273,1.033603549003601,1.1519466638565063,1.0983660221099854,1.138047218322754,1.141571283340454,1.1463555097579956,1.1352573394775392,0.021273936753625256
61907052,4274,0.96207594871521,1.0115485191345215,0.9636303186416626,1.0057274103164673,1.0263440608978271,1.012555480003357,1.003961157798767,0.023780879990078344
61907052,4275,0.9089575409889221,0.8451336622238159,0.8132466673851013,0.8465229868888855,0.8738044500350952,0.8530064821243286,0.8463428497314454,0.021768069262290222
61907052,4276,0.743657648563385,0.7838765382766724,0.7658272981643677,0.7920957207679749,0.8064392805099487,0.8006763458251953,0.7897830367088318,0.015891879070488602
61907052,4277,0.6232303977012634,0.8345658779144287,0.82735276222229,0.849925696849823,0.8358373641967773,0.8645083904266357,0.842438018321991,0.01480093608225741
61907052,4278,0.640872597694397,0.9355107545852661,0.9351717829704285,0.9589964151382446,0.905820906162262,0.9688568115234375,0.9408713340759277,0.024502340213189925
61907052,4279,0.6539124846458435,0.9003713130950928,0.9206491708755493,0.9593617916107178,0.8313428163528442,0.9372735023498535,0.9097997188568115,0.04892161799735771
61907052,4280,0.6539124846458435,0.8908153772354126,0.9133380651473999,0.9790783524513245,0.829067587852478,0.9470535516738892,0.9118705868721009,0.05713260181011533
61907052,4281,0.9551724791526794,0.9814352989196777,0.9775445461273193,1.067607045173645,0.9599698781967163,1.038742184638977,1.005059790611267,0.04581202955823413
61907052,4282,1.179343581199646,1.0931870937347412,1.0565507411956787,1.1695184707641602,1.105343222618103,1.12950599193573,1.1108211040496827,0.04207357746733443
61907052,4283,1.2027387619018555,1.1421602964401245,1.0910953283309937,1.2217758893966675,1.179848551750183,1.175527811050415,1.1620815753936768,0.04872315274504098
61907052,4284,1.2196139097213745,1.1384919881820679,1.0904289484024048,1.2195210456848145,1.1970196962356567,1.1834807395935059,1.16578848361969,0.0514775460767376
61907052,4285,1.1128017902374268,1.136328935623169,1.0969187021255493,1.2127416133880615,1.1919536590576172,1.186169147491455,1.1648224115371704,0.047198595200132296
61907052,4286,1.0316859483718872,1.1583168506622314,1.1348974704742432,1.2251578569412231,1.1965233087539673,1.206135869026184,1.1842062711715697,0.036780663990875005
61907052,4287,1.0704221725463867,1.1625689268112183,1.1665458679199219,1.208709955215454,1.1934466361999512,1.210497498512268,1.1883537769317627,0.022754664392633933
61907052,4288,1.0988030433654785,1.1399210691452026,1.169000506401062,1.163419485092163,1.170365333557129,1.187163233757019,1.165973925590515,0.01704925167805585
61907052,4289,1.1066653728485107,1.1435242891311646,1.1790612936019897,1.1598999500274658,1.17184317111969,1.1942170858383179,1.1697091579437255,0.019199758448791387
61907052,4290,1.1122264862060547,1.1354519128799438,1.1647993326187134,1.1562632322311401,1.1540800333023071,1.1897742748260498,1.1600737571716309,0.019755580570527433
61907052,4291,1.0422329902648926,1.1016268730163574,1.1177985668182373,1.1310629844665527,1.1087727546691895,1.1564340591430664,1.1231390476226806,0.021616147505912044
61907052,4292,0.9914156794548035,1.0665045976638794,1.067472219467163,1.1035488843917847,1.0656015872955322,1.1185195446014404,1.08432936668396,0.024954827442200244
61907052,4293,0.9914156794548035,1.0256102085113525,1.0173602104187012,1.0671353340148926,1.0211009979248047,1.0726842880249023,1.0407782077789307,0.026825172179638916
61907052,4294,1.0025379657745361,0.9651734828948975,0.956882119178772,1.002631425857544,0.9659340381622314,1.0065964460372925,0.9794435024261474,0.023292258563552628
61907052,4295,1.010591983795166,0.9014185667037964,0.8963289856910706,0.9330588579177856,0.9070042371749878,0.9301542043685913,0.9135929703712463,0.01690316483913716
61907052,4296,0.99275803565979,0.8685625791549683,0.8687994480133057,0.8974587321281433,0.8768477439880371,0.8763104677200317,0.8775957942008972,0.011786884943688038
61907052,4297,0.9799098968505859,0.8839069604873657,0.8895436525344849,0.9122641086578369,0.8878197073936462,0.8633525371551514,0.887377393245697,0.017417480722094286
61907052,4298,0.9787593483924866,0.9219963550567627,0.9343515634536743,0.9586536884307861,0.9164028763771057,0.87786865234375,0.9218546271324157,0.02947393755960728
61907052,4299,1.003496766090393,0.9578560590744019,0.9782030582427979,1.0079423189163208,0.9481915235519409,0.905205488204956,0.9594796895980835,0.037996508982626354
61907052,4300,1.0220978260040283,0.9776884317398071,1.0037699937820435,1.0388723611831665,0.9706332683563232,0.9265909194946289,0.9835109949111939,0.04157806206186998
61907052,4301,1.0220978260040283,0.9802486896514893,1.0080935955047607,1.0501065254211426,0.9794665575027466,0.9352880716323853,0.9906406879425049,0.04224203108680064
61907052,4302,0.8412651419639587,0.9819138050079346,1.0094327926635742,1.0619885921478271,0.9852192401885986,0.9423840045928955,0.996187686920166,0.0439433689976517
61907052,4303,0.7076061964035034,1.0274217128753662,1.0536994934082031,1.1131446361541748,1.0345550775527954,0.9887017011642456,1.043504524230957,0.045540590186748116
61907052,4304,0.6702123284339905,1.0707160234451294,1.1015366315841675,1.1548826694488525,1.0755276679992676,1.0249849557876587,1.085529589653015,0.047568918263417144
61907052,4305,0.642406702041626,0.9143120050430298,0.9658981561660767,1.0310043096542358,0.9037957191467285,0.8830503225326538,0.9396121025085449,0.0595097373267052
61907052,4306,1.3582587242126465,0.7054566144943237,0.7710153460502625,0.8653636574745178,0.7174810171127319,0.7283211946487427,0.7575275659561157,0.06515110327381114
61907052,4307,1.5916345119476318,0.8377977609634399,0.8588651418685913,0.983336329460144,0.8820853233337402,0.8928463459014893,0.8909861803054809,0.05583906469071053
61907052,4308,1.6194401979446411,1.1175422668457031,1.0807156562805176,1.1861951351165771,1.1552972793579102,1.1308856010437012,1.1341271877288819,0.039678719426626236
61907052,4309,1.6395752429962158,1.2992401123046875,1.2396845817565918,1.3110427856445312,1.3214232921600342,1.2739375829696655,1.289065670967102,0.03279054548729209
61907052,4310,1.4752342700958252,1.400760531425476,1.3608120679855347,1.3968935012817383,1.425502061843872,1.378365159034729,1.39246666431427,0.024395637555810236
61907052,4311,1.3538480997085571,1.3620444536209106,1.3661261796951294,1.3813412189483643,1.3779456615447998,1.3700248003005981,1.3714964628219604,0.008044526038413902
61907052,4312,1.2560489177703857,1.2612078189849854,1.294911503791809,1.3054723739624023,1.283019781112671,1.2934969663619995,1.2876216888427734,0.01677183146513665
61907052,4313,1.1831789016723633,1.1625431776046753,1.1998860836029053,1.2090826034545898,1.1906388998031616,1.1867389678955078,1.189777946472168,0.01751109279968027
61907052,4314,1.0587245225906372,1.1022851467132568,1.130356788635254,1.1257317066192627,1.124532699584961,1.086861252784729,1.1139535188674927,0.018640371647795546
61907052,4315,0.9664865136146545,1.056531548500061,1.0812134742736816,1.0640209913253784,1.072772741317749,1.0014714002609253,1.055202031135559,0.03143186042804568
61907052,4316,0.9664865136146545,1.0426366329193115,1.0658323764801025,1.0557503700256348,1.0511902570724487,0.9843597412109375,1.039953875541687,0.03218457424698371
61907052,4317,0.8109665513038635,1.1243999004364014,1.1488395929336548,1.166056513786316,1.1272135972976685,1.0996953248977661,1.1332409858703614,0.025298127348990326
61907052,4318,0.6980180144309998,1.2117060422897339,1.2432702779769897,1.2635130882263184,1.2018532752990723,1.1991864442825317,1.223905825614929,0.02823966522872418
61907052,4319,0.6565971970558167,1.0808684825897217,1.1304806470870972,1.1645009517669678,1.0370185375213623,1.0824310779571533,1.0990599393844604,0.04931118192662765
61907052,4320,0.6251479983329773,0.8432583808898926,0.8988457918167114,0.957484245300293,0.7770100831985474,0.8639832735061646,0.8681163549423218,0.06683238755433453
61907052,4321,1.476576566696167,0.7872147560119629,0.8185892105102539,0.8926933407783508,0.7451233863830566,0.8449023962020874,0.8177046179771423,0.056038997702603094
61907052,4322,1.463344931602478,1.0186704397201538,0.979643702507019,1.0582221746444702,0.9895316362380981,1.0964475870132446,1.0285031080245972,0.048740059582743245
61907052,4323,1.453565001487732,1.2947677373886108,1.2091277837753296,1.2583253383636475,1.2474205493927002,1.3361886739730835,1.2691660165786742,0.04832820025121188
61907052,4324,1.3590257167816162,1.4018199443817139,1.3273341655731201,1.357097864151001,1.3530611991882324,1.4094208478927612,1.3697468042373657,0.03478488564850111
61907052,4325,1.2886486053466797,1.39412522315979,1.3628263473510742,1.3955035209655762,1.3687337636947632,1.402366280555725,1.3847110271453857,0.017684916875051464
61907052,4326,1.2092586755752563,1.3582780361175537,1.3692013025283813,1.408748745918274,1.3574522733688354,1.385710597038269,1.3758781909942628,0.021627588407145883
61907052,4327,1.1505790948867798,1.330056071281433,1.369765281677246,1.3965206146240234,1.3449227809906006,1.3616293668746948,1.3605788230895997,0.025268839874831448
61907052,4328,1.0594916343688965,1.2673094272613525,1.3215049505233765,1.3127409219741821,1.2812151908874512,1.2851617336273193,1.2935864448547363,0.02269825042861619
61907052,4329,0.9933333396911621,1.2096251249313354,1.2597326040267944,1.234703540802002,1.2152719497680664,1.2041914463043213,1.2247049331665039,0.022716155132389136
61907052,4330,0.9933333396911621,1.1872539520263672,1.2200413942337036,1.2079250812530518,1.186739444732666,1.1559981107711792,1.1915915966033936,0.024420424228232967
61907052,4331,1.0033050775527954,1.1319552659988403,1.1478192806243896,1.1600306034088135,1.1310338973999023,1.085587501525879,1.131285309791565,0.028233250904032815
61907052,4332,1.010591983795166,1.059288740158081,1.066383719444275,1.0998561382293701,1.0650875568389893,1.015418529510498,1.0612069368362427,0.030149115998763052
61907052,4333,0.987580418586731,0.9993914365768433,1.0002636909484863,1.040954351425171,1.0095305442810059,0.96384596824646,1.0027971982955932,0.0275523251188378
61907052,4334,0.970321774482727,0.9598062038421631,0.9604283571243286,1.0024144649505615,0.9635248184204102,0.9380221366882324,0.9648391962051391,0.023332218094876896
61907052,4335,0.8876718282699585,0.9653273820877075,0.9704551696777344,1.010819911956787,0.9583568572998047,0.9599491357803345,0.9729816913604736,0.021681997004446483
61907052,4336,0.826499342918396,1.0065633058547974,1.017816185951233,1.0498639345169067,0.989303469657898,1.0084562301635742,1.0144006252288817,0.022337966481554457
61907052,4337,0.7231389880180359,1.0503911972045898,1.067454218864441,1.0867921113967896,1.0244534015655518,1.0453771352767944,1.0548936128616333,0.023519803294653387
61907052,4338,0.6462419629096985,1.012792944908142,1.0387765169143677,1.0573033094406128,0.975389838218689,1.0030732154846191,1.017467164993286,0.031782630586860754
61907052,4339,0.6462419629096985,0.878077507019043,0.9115834832191467,0.9522345066070557,0.8407340049743652,0.8851149082183838,0.8935488820075989,0.04144018571820474
61907052,4340,0.6473925113677979,0.8195463418960571,0.8426356315612793,0.9119658470153809,0.8226187229156494,0.8637187480926514,0.8520970582962036,0.037872732695363696
61907052,4341,1.3239331245422363,0.7852438688278198,0.7846819758415222,0.8802255392074585,0.8320325613021851,0.8582839965820312,0.8280935883522034,0.042910905143841195
61907052,4342,1.4478120803833008,1.0077600479125977,0.9484288692474365,1.058394193649292,1.0505433082580566,1.0386420488357544,1.0207536935806274,0.044788214645026046
61907052,4343,1.445510983467102,1.2840402126312256,1.1936485767364502,1.2665846347808838,1.311637282371521,1.2511672973632812,1.2614156007766724,0.044040341013783076
61907052,4344,1.443976879119873,1.3648840188980103,1.2978917360305786,1.3310461044311523,1.3898544311523438,1.3230559825897217,1.3413464546203613,0.036180076935355486
61907052,4345,1.340424656867981,1.369910717010498,1.3442142009735107,1.3513343334197998,1.4007670879364014,1.3552981615066528,1.3643049001693726,0.02243830127558995
61907052,4346,1.261801838874817,1.3508647680282593,1.3626365661621094,1.349961519241333,1.370580792427063,1.362343668937683,1.3592774629592896,0.008746580672538305
61907052,4347,1.2173126935958862,1.348745346069336,1.3869150876998901,1.3520236015319824,1.3537583351135254,1.3684440851211548,1.3619772911071777,0.01585421605589598
61907052,4348,1.1850965023040771,1.3521203994750977,1.4075801372528076,1.3559447526931763,1.3454169034957886,1.367801308631897,1.3657727003097535,0.024745248896695663
61907052,4349,1.156332015991211,1.3285820484161377,1.3895957469940186,1.3391233682632446,1.3137226104736328,1.3356661796569824,1.3413379907608032,0.02868452685758483
61907052,4350,1.1352380514144897,1.3003008365631104,1.3520525693893433,1.3136992454528809,1.2803785800933838,1.2897700071334839,1.3072402477264404,0.02794985127933587
61907052,4351,1.1275675296783447,1.2795828580856323,1.3114713430404663,1.2944191694259644,1.2594094276428223,1.2509971857070923,1.2791759967803955,0.024800563942466942
61907052,4352,1.1218147277832031,1.2636282444000244,1.279100775718689,1.2874723672866821,1.24634850025177,1.2259660959243774,1.2605031967163085,0.02488040791538802
61907052,4353,1.0777090787887573,1.2446343898773193,1.2475260496139526,1.2693052291870117,1.2295277118682861,1.2032614946365356,1.238850975036621,0.02444228279668531
61907052,4354,1.0451093912124634,1.225862741470337,1.2202666997909546,1.2500853538513184,1.2110764980316162,1.182149052619934,1.217888069152832,0.024645452055692296
61907052,4355,1.0451093912124634,1.186005711555481,1.1770174503326416,1.2142994403839111,1.1702179908752441,1.1419979333877563,1.1779077053070068,0.026169505480434403
61907052,4356,1.0660115480422974,1.1568647623062134,1.146108865737915,1.191352128982544,1.144411325454712,1.1138135194778442,1.1505101203918457,0.02789111866005896
61907052,4357,1.0815443992614746,1.1449763774871826,1.1341103315353394,1.1840583086013794,1.1369216442108154,1.1017494201660156,1.1403632164001465,0.029464005946099214
61907052,4358,1.0715726613998413,1.1275805234909058,1.118137001991272,1.168776512145996,1.1236746311187744,1.0832966566085815,1.124293065071106,0.030449012818763513
61907052,4359,1.0642857551574707,1.1013157367706299,1.0910637378692627,1.1424553394317627,1.1017627716064453,1.0572779178619385,1.0987751007080078,0.030433639138932975
61907052,4360,1.0575740337371826,1.0725529193878174,1.0572434663772583,1.1133830547332764,1.0716843605041504,1.026491641998291,1.0682710886001587,0.031353646512924126
61907052,4361,1.0527799129486084,1.059347152709961,1.0394527912139893,1.0988032817840576,1.0551249980926514,1.009020209312439,1.0523496866226196,0.0326281201725466
61907052,4362,1.0539305210113525,1.0425653457641602,1.0247615575790405,1.081971287727356,1.036674976348877,0.9896025657653809,1.0351151466369628,0.03328674029407395
61907052,4363,1.0546975135803223,1.0436367988586426,1.0299572944641113,1.080997347831726,1.0372982025146484,0.9873265027999878,1.0358432292938233,0.0335047312818176
61907052,4364,1.0479857921600342,1.0672378540039062,1.058828592300415,1.1004626750946045,1.058809518814087,1.0049604177474976,1.058059811592102,0.034288985137669654
61907052,4365,1.0431917905807495,1.0822910070419312,1.0809649229049683,1.115408182144165,1.0720077753067017,1.0156368017196655,1.0732617378234863,0.036191833384265445
61907052,4366,1.0499035120010376,1.0901180505752563,1.0936334133148193,1.1276121139526367,1.0802377462387085,1.0223788022994995,1.0827960252761841,0.03819793339332602
61907052,4367,1.0546975135803223,1.0960211753845215,1.1014372110366821,1.1410284042358398,1.0864571332931519,1.0291101932525635,1.0908108234405518,0.04027342698712442
61907052,4368,1.0546975135803223,1.099829077720642,1.106476068496704,1.1513628959655762,1.092585802078247,1.0358911752700806,1.09722900390625,0.041251167867973
61907052,4369,1.0602587461471558,1.1022047996520996,1.1090797185897827,1.154486894607544,1.0964107513427734,1.0406379699707031,1.1005640268325805,0.04059330855859232
61907052,4370,1.0642857551574707,1.134548544883728,1.1390236616134644,1.1850899457931519,1.1210061311721802,1.068556308746338,1.1296449184417725,0.041810896647191224
61907052,4371,1.0543140172958374,1.1848771572113037,1.193735122680664,1.2353301048278809,1.1635394096374512,1.1141610145568848,1.178328561782837,0.04434415200585742
61907052,4372,1.0470269918441772,1.2104958295822144,1.2315925359725952,1.2631175518035889,1.1910337209701538,1.14389967918396,1.2080278635025024,0.04471432462507668
61907052,4373,1.117020606994629,1.2094252109527588,1.2394464015960693,1.2653932571411133,1.1958712339401245,1.1528526544570923,1.2125977516174316,0.04291716862676626
61907052,4374,1.1678378582000732,1.2037562131881714,1.2341232299804688,1.261291742324829,1.1946818828582764,1.1582614183425903,1.210422897338867,0.03925044351039465
61907052,4375,1.196794033050537,1.2158136367797852,1.2408078908920288,1.268873691558838,1.2087633609771729,1.1807631254196167,1.2230043411254883,0.03339085107611483
61907052,4376,1.2176963090896606,1.2151092290878296,1.2351994514465332,1.262714147567749,1.2060574293136597,1.191056251525879,1.22202730178833,0.02779850471339351
61907052,4377,1.2021634578704834,1.1900357007980347,1.205413818359375,1.2342114448547363,1.1819262504577637,1.17918860912323,1.198155164718628,0.022593013154111805
61907052,4378,1.1908494234085083,1.1437104940414429,1.1484160423278809,1.1829216480255127,1.1386744976043701,1.14513099193573,1.1517707347869872,0.017763716189466414
61907052,4379,1.0476022958755493,1.0793241262435913,1.0644851922988892,1.1123046875,1.0720880031585693,1.0840349197387695,1.082447385787964,0.018259865026549277
61907052,4380,0.9434748888015747,1.0229554176330566,0.9915497303009033,1.0535413026809692,1.0125844478607178,1.0195355415344238,1.0200332880020142,0.022351576676013164
61907052,4381,0.984512209892273,1.0033860206604004,0.9687087535858154,1.0332393646240234,0.994683027267456,0.9852020740509033,0.9970438480377197,0.023974034068069118
61907052,4382,1.0144273042678833,1.011309266090393,0.9843246936798096,1.0393502712249756,1.0050089359283447,0.9760634899139404,1.0032113313674926,0.0248422084449498
61907052,4383,1.0429999828338623,1.0312756299972534,1.0155473947525024,1.0573251247406006,1.0250500440597534,0.9795678853988647,1.0217532157897948,0.028217992798581774
61907052,4384,1.0642857551574707,1.049576759338379,1.042900562286377,1.0769453048706055,1.0410733222961426,0.9861304759979248,1.0393252849578858,0.03303742032909667
61907052,4385,1.0564234256744385,1.064823031425476,1.0634280443191528,1.098000407218933,1.0547702312469482,0.99664306640625,1.055532956123352,0.03681278031955649
61907052,4386,1.0508623123168945,1.0828965902328491,1.084409475326538,1.125339388847351,1.0739562511444092,1.0154449939727783,1.0764093399047852,0.03944269701887451
61907052,4387,1.0552728176116943,1.0974888801574707,1.1014325618743896,1.147716760635376,1.0909175872802734,1.0333125591278076,1.0941736698150635,0.04075911424361231
61907052,4388,1.0585328340530396,1.106581449508667,1.11215078830719,1.1575274467468262,1.1002546548843384,1.0446324348449707,1.1042293548583983,0.04023853616573743
61907052,4389,1.0640939474105835,1.1279401779174805,1.1342109441757202,1.175543189048767,1.1179630756378174,1.0653961896896362,1.1242107152938843,0.03951935523977602
61907052,4390,1.0681209564208984,1.147676706314087,1.1578660011291504,1.1944612264633179,1.1359384059906006,1.086133360862732,1.1444151401519775,0.03925810441521014
61907052,4391,1.0625598430633545,1.1451642513275146,1.1608468294143677,1.1938340663909912,1.1364917755126953,1.088983178138733,1.1450640201568603,0.0382301214480391
61907052,4392,1.0585328340530396,1.138780951499939,1.1543965339660645,1.1888433694839478,1.1315064430236816,1.0868821144104004,1.1400818824768066,0.03704064580952493
61907052,4393,1.0596834421157837,1.1294854879379272,1.142277717590332,1.180253505706787,1.123199462890625,1.0812218189239502,1.1312875986099242,0.0356850480274111
61907052,4394,1.0604504346847534,1.1193937063217163,1.1280908584594727,1.1710888147354126,1.1127099990844727,1.0735138654708862,1.1209594488143921,0.034947813523791865
61907052,4395,1.0604504346847534,1.1139519214630127,1.1193835735321045,1.1665937900543213,1.1070059537887573,1.0699232816696167,1.1153717041015625,0.03455921674556966
61907052,4396,1.0537387132644653,1.103827714920044,1.1088305711746216,1.1564342975616455,1.0995186567306519,1.0638856887817383,1.1064993858337402,0.033055731027647944
61907052,4397,1.0489447116851807,1.0985753536224365,1.1017134189605713,1.1482032537460327,1.0944273471832275,1.060972809791565,1.1007784366607667,0.031143479696187977
61907052,4398,1.0621763467788696,1.0902537107467651,1.0919642448425293,1.1368491649627686,1.0859121084213257,1.0546380281448364,1.091923451423645,0.02935748826450372
61907052,4399,1.0719562768936157,1.0814733505249023,1.0824683904647827,1.1277410984039307,1.0781254768371582,1.047563910484314,1.0834744453430176,0.028647561318632324
61907052,4400,1.0619845390319824,1.0654175281524658,1.066353678703308,1.1129655838012695,1.0658003091812134,1.0350600481033325,1.069119429588318,0.027905629892914327
61907052,4401,1.0546975135803223,1.008246660232544,1.0091626644134521,1.0571224689483643,1.018065333366394,0.9874464273452759,1.0160087108612061,0.02558071843082846
61907052,4402,0.9810605049133301,0.9225863218307495,0.9194902181625366,0.9695466756820679,0.9453682899475098,0.9122937917709351,0.9338570594787597,0.02347694242453241
61907052,4403,0.9262162446975708,0.8548672199249268,0.8465771675109863,0.8945869207382202,0.8799905180931091,0.8410512208938599,0.8634146094322205,0.022930068713646983
61907052,4404,0.7595739960670471,0.8373883962631226,0.8330278396606445,0.8671742677688599,0.8566629886627197,0.8056310415267944,0.8399769067764282,0.023731572608404135
61907052,4405,0.6385714411735535,0.8856606483459473,0.8909643292427063,0.899760365486145,0.8992264270782471,0.8315653800964355,0.8814354300498962,0.028495601001918523
61907052,4406,0.642982006072998,0.8159592151641846,0.8440279364585876,0.8385268449783325,0.8102245330810547,0.7499189376831055,0.811731493473053,0.037423213736314354
61907052,4407,0.6462419629096985,0.7490116357803345,0.7904430627822876,0.7917622327804565,0.7559022307395935,0.7013378143310547,0.7576913952827453,0.0370397054276115
61907052,4408,1.2637194395065308,0.7109191417694092,0.7456352710723877,0.771223783493042,0.755910336971283,0.7048702239990234,0.7377117514610291,0.028781230118974335
61907052,4409,1.3110849857330322,0.8561278581619263,0.8403502702713013,0.900261402130127,0.9200375080108643,0.8684817552566528,0.8770517587661744,0.03257574257633351
61907052,4410,1.346177577972412,1.109811782836914,1.0495425462722778,1.1024448871612549,1.1616770029067993,1.0915000438690186,1.102995252609253,0.04024812866203537
61907052,4411,1.2430089712142944,1.1935654878616333,1.1366114616394043,1.1704156398773193,1.2355475425720215,1.1668356657028198,1.1805951595306396,0.036795060096085366
61907052,4412,1.1678378582000732,1.209218144416809,1.1804481744766235,1.191488265991211,1.2676827907562256,1.2022950649261475,1.2102264881134033,0.03392277949815003
61907052,4413,1.0846126079559326,1.1867142915725708,1.1913622617721558,1.181885004043579,1.244545578956604,1.203250527381897,1.2015515327453614,0.025308654212306665
61907052,4414,1.0240154266357422,1.136849045753479,1.1684738397598267,1.1448925733566284,1.1855669021606445,1.1660468578338623,1.160365843772888,0.019529264899175596
61907052,4415,0.9041634202003479,1.0677831172943115,1.115430235862732,1.0730271339416504,1.113576889038086,1.0885009765625,1.091663670539856,0.02220722137662455
61907052,4416,0.8149935603141785,0.9917333126068115,1.0425246953964233,0.9955719113349915,1.031494379043579,0.9891231060028076,1.0100894808769225,0.024987549003345273
61907052,4417,0.6918815970420837,0.9796798229217529,1.0245444774627686,0.9762716293334961,1.0125168561935425,0.9379253387451172,0.9861876249313355,0.03403822585928068
61907052,4418,0.6002187728881836,1.0207427740097046,1.0578699111938477,1.0127475261688232,1.0436532497406006,0.9497339725494385,1.0169494867324829,0.04164595702084749
61907052,4419,0.6002187728881836,0.9144551753997803,0.9606853723526001,0.9421634674072266,0.9073729515075684,0.8558347225189209,0.9161023378372193,0.03993097239927405
61907052,4420,0.6134504675865173,0.8135509490966797,0.8614363670349121,0.8693459033966064,0.8034948110580444,0.786077618598938,0.8267811298370361,0.03669745074670666
61907052,4421,1.1505790948867798,0.7815694808959961,0.8138953447341919,0.8459884524345398,0.7935200929641724,0.8022949695587158,0.8074536681175232,0.02458237496401898
61907052,4422,1.328151822090149,1.0211535692214966,0.9532109498977661,1.07803475856781,1.004725456237793,1.0630606412887573,1.0240370750427246,0.04958876328960815
61907052,4423,1.461235523223877,1.3420462608337402,1.2391654253005981,1.3311597108840942,1.3069578409194946,1.314098596572876,1.3066855669021606,0.040197509446810685
61907052,4424,1.8928945064544678,1.6977125406265259,1.6055241823196411,1.6060776710510254,1.6604883670806885,1.6219295263290405,1.6383464574813842,0.04000839893585382
61907052,4425,2.212947130203247,1.8349965810775757,1.805036187171936,1.7292933464050293,1.7895941734313965,1.7773895263671875,1.787261962890625,0.03891587570782063
61907052,4426,1.9876254796981812,1.8038482666015625,1.836613655090332,1.7325094938278198,1.736208200454712,1.7917174100875854,1.7801794052124023,0.04495567932558777
