trip_id,window_index,observed_co2,prediction_seed_20260801,prediction_seed_20260802,prediction_seed_20260803,prediction_seed_20260804,prediction_seed_20260805,five_seed_prediction_mean,five_seed_prediction_sample_sd
TripB21,3675,0.025737740099430084,0.006438806653022766,0.018499746918678284,0.015545688569545746,0.009125109761953354,0.004929974675178528,0.010907865315675735,0.005874349964303532
TripB21,3676,0.02786712534725666,0.0067672282457351685,0.017080187797546387,0.01591365784406662,0.008844342082738876,0.006658688187599182,0.011052820831537247,0.005062335747785097
TripB21,3677,0.02986282669007778,0.007904604077339172,0.016869693994522095,0.016680121421813965,0.009404171258211136,0.00912763923406601,0.011997245997190476,0.0043982516182646415
TripB21,3678,0.030782366171479225,0.008871719241142273,0.01665101945400238,0.017210714519023895,0.009623583406209946,0.010825254023075104,0.01263645812869072,0.00398659182310448
TripB21,3679,0.027792103588581085,0.00943039357662201,0.016898632049560547,0.017141513526439667,0.009950388222932816,0.011992581188678741,0.013082701712846756,0.003720698286311881
TripB21,3680,0.026236530393362045,0.009728297591209412,0.017205268144607544,0.01685331016778946,0.010376278311014175,0.012666463851928711,0.01336592361330986,0.0035200134047458855
TripB21,3681,0.029818249866366386,0.00994090735912323,0.017603382468223572,0.01665709912776947,0.01086382195353508,0.013075083494186401,0.013628058880567551,0.003410284311994598
TripB21,3682,0.0320066437125206,0.009903594851493835,0.017113327980041504,0.01649918407201767,0.010694008320569992,0.013027593493461609,0.013447541743516922,0.0032813248867828134
TripB21,3683,0.029215596616268158,0.01007738709449768,0.01774708926677704,0.016384154558181763,0.01129983738064766,0.013348430395126343,0.013771379739046097,0.0032621253784633135
TripB21,3684,0.02825477533042431,0.010194972157478333,0.017744675278663635,0.016543209552764893,0.01135673001408577,0.013429105281829834,0.013853738456964493,0.003247097914179993
TripB21,3685,0.033813752233982086,0.010394647717475891,0.017760396003723145,0.01664406806230545,0.011445056647062302,0.013593092560768127,0.013967452198266983,0.003194458150761135
TripB21,3686,0.03758343681693077,0.010892346501350403,0.017989590764045715,0.01685710996389389,0.011847440153360367,0.014193356037139893,0.014355968683958054,0.0030730584931253444
TripB21,3687,0.03499635308980942,0.012069016695022583,0.019382283091545105,0.017616190016269684,0.013238620012998581,0.01553007960319519,0.015567237883806229,0.0030172076573354825
TripB21,3688,0.03427671641111374,0.013157308101654053,0.020188376307487488,0.018617279827594757,0.013875212520360947,0.016636483371257782,0.016494932025671004,0.0030070164359096534
TripB21,3689,0.04022901505231857,0.013854801654815674,0.020012617111206055,0.019230470061302185,0.013695966452360153,0.017268143594264984,0.01681239977478981,0.0029476982813810607
TripB21,3690,0.044391680508852005,0.014540314674377441,0.020835071802139282,0.01967429369688034,0.014311108738183975,0.01807120442390442,0.017486398667097093,0.0029624470976168733
TripB21,3691,0.04219646379351616,0.014933735132217407,0.02126970887184143,0.019975222647190094,0.0145610012114048,0.018444620072841644,0.017836857587099075,0.0029952380245427193
TripB21,3692,0.04135505482554436,0.01556628942489624,0.022341832518577576,0.020436733961105347,0.015563804656267166,0.019104108214378357,0.018602553755044937,0.0030021191158597976
TripB21,3693,0.045329976826906204,0.01673237979412079,0.022786349058151245,0.021239914000034332,0.01660430058836937,0.020282641053199768,0.019529116898775102,0.00276045628453061
TripB21,3694,0.05115251615643501,0.020296677947044373,0.02523687481880188,0.023739494383335114,0.020388420671224594,0.02389998733997345,0.022712291032075883,0.0022402484556098925
TripB21,3695,0.06355001032352448,0.02486191689968109,0.029141202569007874,0.02772519737482071,0.024764705449342728,0.02811330556869507,0.026921265572309495,0.001992928403431046
TripB21,3696,0.07399686425924301,0.02948664128780365,0.03409580886363983,0.03211641311645508,0.029423166066408157,0.032035745680332184,0.03143155500292778,0.0019842278803263755
TripB21,3697,0.07756868749856949,0.037425875663757324,0.04385697841644287,0.039171043783426285,0.0399714820086956,0.03964520990848541,0.0400141179561615,0.002361951508486851
TripB21,3698,0.07986624538898468,0.04271705448627472,0.045750632882118225,0.044523414224386215,0.042202163487672806,0.04420027136802673,0.04387870728969574,0.0014303314534990267
TripB21,3699,0.0776580274105072,0.04823873192071915,0.051524147391319275,0.049417540431022644,0.047960031777620316,0.049748167395591736,0.049377723783254626,0.0014188993292671955
TripB21,3700,0.0780615285038948,0.055703528225421906,0.05828997492790222,0.05598977208137512,0.05509946122765541,0.05673246085643768,0.056363039463758466,0.0012268318975455449
TripB21,3701,0.08771441876888275,0.0626126229763031,0.06319759786128998,0.06278548389673233,0.05986121669411659,0.06293313205242157,0.06227801069617271,0.0013679557943640274
TripB21,3702,0.09572906047105789,0.06823250651359558,0.06784075498580933,0.06877806782722473,0.06379427015781403,0.06787075102329254,0.06730327010154724,0.0019976557413387574
TripB21,3703,0.09801990538835526,0.07633493840694427,0.0770111232995987,0.07726805657148361,0.07260541617870331,0.07537856698036194,0.07571962028741837,0.0018880436921248289
TripB21,3704,0.1022057756781578,0.07968715578317642,0.07883533835411072,0.08214572072029114,0.07356476783752441,0.0776791125535965,0.07838241904973983,0.0031533441190862337
TripB21,3705,0.11317402124404907,0.08851654082536697,0.08885800838470459,0.09124963730573654,0.0842733234167099,0.08684578537940979,0.08794865906238555,0.0025870004695969884
TripB21,3706,0.12359841167926788,0.09486597776412964,0.09423050284385681,0.09978614747524261,0.08936703205108643,0.09354215860366821,0.09435836374759674,0.003718683891383722
TripB21,3707,0.1321020871400833,0.10578881204128265,0.10658048093318939,0.1119730994105339,0.10261698067188263,0.10582269728183746,0.10655641406774521,0.003390713346413399
TripB21,3708,0.14223095774650574,0.11770164966583252,0.11811290681362152,0.12603269517421722,0.11473746597766876,0.11915525794029236,0.11914799511432647,0.004183755426505079
TripB21,3709,0.15812449157238007,0.13117222487926483,0.131632000207901,0.14134153723716736,0.12929895520210266,0.13446007668972015,0.1335809588432312,0.004715278874321101
TripB21,3710,0.1729068011045456,0.14715221524238586,0.14750215411186218,0.15855064988136292,0.14680661261081696,0.1519467681646347,0.15039168000221254,0.005017053136149758
TripB21,3711,0.18396757543087006,0.15922097861766815,0.15831568837165833,0.17122870683670044,0.15785753726959229,0.16414208710193634,0.1621529996395111,0.005659011222656283
TripB21,3712,0.1944141983985901,0.17060741782188416,0.16855594515800476,0.1820845901966095,0.1691267043352127,0.17524376511573792,0.17312368452548982,0.0056560645295617535
TripB21,3713,0.202701598405838,0.18104378879070282,0.178201824426651,0.19231855869293213,0.1800096184015274,0.18496394157409668,0.183307546377182,0.005612738012370697
TripB21,3714,0.20970816910266876,0.1907917857170105,0.1869121789932251,0.20205673575401306,0.18989473581314087,0.19405438005924225,0.19274196326732634,0.005796199307533781
TripB21,3715,0.2122354358434677,0.19278040528297424,0.18726497888565063,0.2042417824268341,0.18924608826637268,0.19618159532546997,0.19394297003746033,0.0066911284701317835
TripB21,3716,0.21638968586921692,0.197998046875,0.19302105903625488,0.20912522077560425,0.19586357474327087,0.20175963640213013,0.19955350756645202,0.006228816986390481
TripB21,3717,0.2262590378522873,0.2006881833076477,0.19574490189552307,0.21289005875587463,0.19848203659057617,0.20457734167575836,0.20247650444507598,0.006658152320090888
TripB21,3718,0.23357351124286652,0.20512253046035767,0.20071125030517578,0.21738256514072418,0.20407024025917053,0.20869119465351105,0.20719555616378785,0.006366383273234692
TripB21,3719,0.23185724020004272,0.20712876319885254,0.20240411162376404,0.21925565600395203,0.20574796199798584,0.21040377020835876,0.20898805260658265,0.00641738574055867
TripB21,3720,0.23096495866775513,0.2102031260728836,0.20542407035827637,0.22142115235328674,0.20939145982265472,0.21308466792106628,0.21190489530563356,0.005982588905901287
TripB21,3721,0.23297284543514252,0.20989826321601868,0.20449227094650269,0.22068098187446594,0.20800741016864777,0.21306532621383667,0.21122885048389434,0.006128724887303823
TripB21,3722,0.23378916084766388,0.20941856503486633,0.20420753955841064,0.21967358887195587,0.20744697749614716,0.21305274963378906,0.21075988411903382,0.005924927660099855
TripB21,3723,0.2304198294878006,0.20829340815544128,0.203436940908432,0.2187250554561615,0.2062993198633194,0.21229812502861023,0.20981056988239288,0.005935271399655728
TripB21,3724,0.22843798995018005,0.20676834881305695,0.20239216089248657,0.21750298142433167,0.2048235386610031,0.21100439131259918,0.2084982842206955,0.00594025079495051
TripB21,3725,0.23141735792160034,0.2065180391073227,0.2027110457420349,0.2174890637397766,0.20516373217105865,0.21072401106357574,0.20852117836475373,0.005794784140076943
TripB21,3726,0.2334715873003006,0.20603597164154053,0.2024432122707367,0.21725352108478546,0.20471936464309692,0.21021094918251038,0.208132603764534,0.005829363077735344
TripB21,3727,0.2322089970111847,0.2067946046590805,0.20336663722991943,0.217990905046463,0.20578549802303314,0.2109893411397934,0.2089853972196579,0.005738561518098918
TripB21,3728,0.23193803429603577,0.20805540680885315,0.2046540081501007,0.21929451823234558,0.20724648237228394,0.2122281938791275,0.21029572188854218,0.005719671992823504
TripB21,3729,0.2350471168756485,0.21057063341140747,0.20692390203475952,0.22166353464126587,0.20988604426383972,0.2147892713546753,0.21276667714118958,0.005711909389831754
TripB21,3730,0.23811689019203186,0.21171484887599945,0.20761865377426147,0.22274348139762878,0.21027040481567383,0.21624666452407837,0.21371881067752838,0.005936202633213633
TripB21,3731,0.24105948209762573,0.21529340744018555,0.21128952503204346,0.22607269883155823,0.2144147753715515,0.21988439559936523,0.2173909604549408,0.0057461883144299866
TripB21,3732,0.24487173557281494,0.2206295132637024,0.21647697687149048,0.23149102926254272,0.22045490145683289,0.22484853863716125,0.22278019189834594,0.00569911527605679
TripB21,3733,0.2517528831958771,0.22474539279937744,0.21969228982925415,0.23538005352020264,0.2236584722995758,0.22904276847839355,0.22650379538536072,0.005975340866872282
TripB21,3734,0.25765174627304077,0.22799110412597656,0.2224961519241333,0.23800936341285706,0.22646364569664001,0.23255714774131775,0.22950348258018494,0.005964592598126256
TripB21,3735,0.26022228598594666,0.23453502357006073,0.22867074608802795,0.2441084384918213,0.23366588354110718,0.23890012502670288,0.235976043343544,0.005819511337503439
TripB21,3736,0.26250171661376953,0.23461472988128662,0.22800233960151672,0.24452140927314758,0.23154327273368835,0.23966151475906372,0.2356686532497406,0.006542478812811381
TripB21,3737,0.2636273503303528,0.24120894074440002,0.23523864150047302,0.25054511427879333,0.2402450144290924,0.24586747586727142,0.24262103736400603,0.005819571041820794
TripB21,3738,0.26341915130615234,0.24242398142814636,0.2357454001903534,0.25234195590019226,0.2402409315109253,0.2467612624168396,0.24350270628929138,0.006338949866966361
TripB21,3739,0.25868847966194153,0.24249911308288574,0.2356935739517212,0.25162410736083984,0.24008220434188843,0.24671360850334167,0.24332252144813538,0.006119524006612869
TripB21,3740,0.25404664874076843,0.23893748223781586,0.23202216625213623,0.2479400634765625,0.23559948801994324,0.24344615638256073,0.23958907127380372,0.0062891885550715775
TripB21,3741,0.249921977519989,0.23506906628608704,0.22882309556007385,0.24441426992416382,0.23214903473854065,0.2397834062576294,0.23604777455329895,0.006170640517639571
TripB21,3742,0.24612140655517578,0.23197051882743835,0.22631922364234924,0.24216291308403015,0.2297995388507843,0.23654411733150482,0.23335926234722137,0.006160559075026228
TripB21,3743,0.2434396743774414,0.22464393079280853,0.21918335556983948,0.23571458458900452,0.2214447259902954,0.22975942492485046,0.22614920437335967,0.006660540632388338
TripB21,3744,0.2425219565629959,0.22272253036499023,0.21844902634620667,0.23408839106559753,0.22128978371620178,0.2278120517730713,0.2248723566532135,0.006170349500624327
TripB21,3745,0.24788522720336914,0.21960216760635376,0.21539828181266785,0.23216301202774048,0.21778780221939087,0.2248430997133255,0.2219588726758957,0.006679005643205976
TripB21,3746,0.2515075206756592,0.22419428825378418,0.22081997990608215,0.23696160316467285,0.22463616728782654,0.22908638417720795,0.22713968455791472,0.006227787518893604
TripB21,3747,0.2489526867866516,0.22795887291431427,0.22415760159492493,0.2411465346813202,0.22836387157440186,0.23229669034481049,0.23078471422195435,0.006469502975880882
TripB21,3748,0.247297003865242,0.22946563363075256,0.22476467490196228,0.2414025068283081,0.22868290543556213,0.23382344841957092,0.2316278338432312,0.00634065491631752
TripB21,3749,0.24884769320487976,0.22764192521572113,0.2223125696182251,0.23824477195739746,0.2253926694393158,0.23243016004562378,0.22920441925525664,0.006257031970673159
TripB21,3750,0.2502751648426056,0.2267400324344635,0.2216275930404663,0.23677095770835876,0.22465118765830994,0.2316931188106537,0.22829657793045044,0.005990381167990145
TripB21,3751,0.25120967626571655,0.2271791696548462,0.22220325469970703,0.23777633905410767,0.2253856062889099,0.23215408623218536,0.22893969118595123,0.006114106907576771
TripB21,3752,0.25320810079574585,0.22983258962631226,0.22502738237380981,0.24111443758010864,0.22869843244552612,0.23474940657615662,0.2318844497203827,0.006220547849524463
TripB21,3753,0.2590716481208801,0.2321424037218094,0.22716984152793884,0.24380475282669067,0.23078873753547668,0.23716315627098083,0.23421377837657928,0.0064483363148558044
TripB21,3754,0.264696329832077,0.23844566941261292,0.2334538698196411,0.24970710277557373,0.23839130997657776,0.24309542775154114,0.24061867594718933,0.006118647013984382
TripB21,3755,0.26938608288764954,0.2447355091571808,0.23871371150016785,0.2556169927120209,0.24438327550888062,0.24902434647083282,0.2464947670698166,0.00627917158959628
TripB21,3756,0.27315762639045715,0.24946525692939758,0.24245017766952515,0.25939711928367615,0.24809494614601135,0.253940612077713,0.25066962242126467,0.006373917574836633
TripB21,3757,0.2738552391529083,0.25432419776916504,0.246748685836792,0.263375461101532,0.25256603956222534,0.25904086232185364,0.2552110493183136,0.006338755110064186
TripB21,3758,0.2735467851161957,0.2576482892036438,0.249790757894516,0.266324520111084,0.255647748708725,0.2622032165527344,0.25832290649414064,0.006314502435213345
TripB21,3759,0.2696000635623932,0.25790244340896606,0.24971771240234375,0.26618948578834534,0.2550087571144104,0.2624768018722534,0.2582590401172638,0.006409509784462787
TripB21,3760,0.26681235432624817,0.25475528836250305,0.24669280648231506,0.2628081738948822,0.2513280510902405,0.2594771385192871,0.25501229166984557,0.006394610038726825
TripB21,3761,0.26809197664260864,0.247773677110672,0.23994627594947815,0.25620028376579285,0.24324244260787964,0.2532637417316437,0.24808528423309326,0.006753949017545371
TripB21,3762,0.2697649300098419,0.24795161187648773,0.2413923442363739,0.2573210299015045,0.24573707580566406,0.2532603144645691,0.24913247525691987,0.0062634712353376145
TripB21,3763,0.2728199362754822,0.24953693151474,0.24333393573760986,0.26077476143836975,0.24829480051994324,0.25435128808021545,0.25125834345817566,0.0066081502925606815
TripB21,3764,0.2744903266429901,0.2506435513496399,0.24438992142677307,0.26221752166748047,0.24934548139572144,0.25538110733032227,0.2523955166339874,0.006742536366568601
TripB21,3765,0.2713983356952667,0.2524154484272003,0.2459559142589569,0.26331380009651184,0.25121375918388367,0.25709444284439087,0.2539986729621887,0.006544151910892396
TripB21,3766,0.2694970667362213,0.2536609172821045,0.24677181243896484,0.2639734148979187,0.2521687150001526,0.2583095133304596,0.25497687458992,0.006499707056995401
TripB21,3767,0.2717783749103546,0.25366342067718506,0.24648356437683105,0.2636162042617798,0.2514359652996063,0.2586115598678589,0.2547621428966522,0.006595792672362128
TripB21,3768,0.2728763520717621,0.255282998085022,0.24842464923858643,0.2651000916957855,0.2537531554698944,0.26000308990478516,0.2565127968788147,0.006333836430432265
TripB21,3769,0.26982247829437256,0.25397735834121704,0.24684017896652222,0.2639405429363251,0.25161340832710266,0.258820116519928,0.255038321018219,0.0065881851472828715
TripB21,3770,0.26761066913604736,0.25183922052383423,0.24482491612434387,0.26162832975387573,0.2491634488105774,0.256991446018219,0.25288947224617003,0.006580599595240174
TripB21,3771,0.2683836817741394,0.24893474578857422,0.24229678511619568,0.258924663066864,0.24632486701011658,0.2541690468788147,0.25013002157211306,0.006536951186583116
TripB21,3772,0.267331063747406,0.2470637410879135,0.24087581038475037,0.2572767734527588,0.2451365888118744,0.2519051432609558,0.24845161139965058,0.006326900650352075
TripB21,3773,0.25974389910697937,0.24360471963882446,0.23756882548332214,0.2540246248245239,0.24165037274360657,0.24802835285663605,0.24497537910938263,0.006304778109632677
TripB21,3774,0.2501000463962555,0.2347358763217926,0.2289896011352539,0.24498513340950012,0.23188018798828125,0.23920217156410217,0.235958594083786,0.0062987003578419305
TripB21,3775,0.23316669464111328,0.21993179619312286,0.21592417359352112,0.229485422372818,0.21784842014312744,0.22361190617084503,0.22136034369468688,0.0053621995830744566
TripB21,3776,0.21501410007476807,0.193701833486557,0.1923697292804718,0.20239152014255524,0.19314739108085632,0.19653603434562683,0.19562930166721343,0.0040941906632715516
TripB21,3777,0.19261838495731354,0.17275795340538025,0.17199847102165222,0.17972928285598755,0.17331181466579437,0.17615863680839539,0.17479123175144196,0.0031771273794345607
TripB21,3778,0.17317171394824982,0.15445032715797424,0.15349149703979492,0.16241848468780518,0.1547924131155014,0.15908899903297424,0.15684834420681,0.003784599065602846
TripB21,3779,0.1645989716053009,0.1421118974685669,0.14248362183570862,0.15083301067352295,0.14256282150745392,0.147162526845932,0.14503077566623687,0.0038506147064777084
TripB21,3780,0.1570606678724289,0.13452738523483276,0.13661304116249084,0.14368358254432678,0.1349259912967682,0.1394074559211731,0.13783149123191835,0.0037938866718500723
TripB21,3781,0.15317268669605255,0.1327742338180542,0.13620229065418243,0.14166787266731262,0.13355310261249542,0.137222558259964,0.13628401160240172,0.0035231346878423888
TripB21,3782,0.15099990367889404,0.13233378529548645,0.135427325963974,0.14113087952136993,0.13212168216705322,0.13658946752548218,0.13552062809467316,0.0036856086516615775
TripB21,3783,0.15490980446338654,0.13663402199745178,0.13942483067512512,0.1446152776479721,0.13651210069656372,0.14091835916042328,0.1396209180355072,0.0033634701148223577
TripB21,3784,0.15949729084968567,0.14490456879138947,0.14651283621788025,0.15283557772636414,0.1443178653717041,0.14956755936145782,0.14762768149375916,0.003553111835136227
TripB21,3785,0.16642004251480103,0.1540777087211609,0.1543579399585724,0.1628895103931427,0.15213164687156677,0.15968410670757294,0.15662818253040314,0.00448387806756328
TripB21,3786,0.17390921711921692,0.16243652999401093,0.16190922260284424,0.17242354154586792,0.15923263132572174,0.16911108791828156,0.16502260267734528,0.0055089536975130885
TripB21,3787,0.18349231779575348,0.17076243460178375,0.17023685574531555,0.18130531907081604,0.16737201809883118,0.1779305636882782,0.17352143824100494,0.005836204659701598
TripB21,3788,0.19301244616508484,0.17987439036369324,0.1790587604045868,0.19102993607521057,0.17670628428459167,0.1871013045310974,0.18275413513183594,0.006039701714803181
TripB21,3789,0.20233547687530518,0.18822360038757324,0.18690884113311768,0.20029567182064056,0.18513520061969757,0.19530253112316132,0.19117316901683806,0.006395568750588344
TripB21,3790,0.21107183396816254,0.19874325394630432,0.19747263193130493,0.2113385796546936,0.19723963737487793,0.20530056953430176,0.2020189344882965,0.006161686973831602
TripB21,3791,0.2177257537841797,0.20731842517852783,0.20502153038978577,0.2203129529953003,0.2058383822441101,0.21289139986038208,0.2102765381336212,0.0063958950012542315
TripB21,3792,0.22326283156871796,0.21148568391799927,0.2075788378715515,0.22414849698543549,0.20875118672847748,0.21636830270290375,0.2136665016412735,0.006766607203372817
TripB21,3793,0.22491714358329773,0.21117088198661804,0.20661047101020813,0.22320756316184998,0.2079516500234604,0.21538607776165009,0.21286532878875733,0.006698033704304691
TripB21,3794,0.2212604582309723,0.20229405164718628,0.1987510323524475,0.21363598108291626,0.19967156648635864,0.20483499765396118,0.20383752584457399,0.005971068185133794
TripB21,3795,0.19876793026924133,0.181487038731575,0.17983406782150269,0.19182655215263367,0.18000654876232147,0.18313296139240265,0.18325743377208709,0.00497160108946139
TripB21,3796,0.17661920189857483,0.1552048921585083,0.1557726263999939,0.16501063108444214,0.15598519146442413,0.1587963104248047,0.15815393030643463,0.0040773110082873735
TripB21,3797,0.1559326946735382,0.12925252318382263,0.1309278905391693,0.13972505927085876,0.13151724636554718,0.13555917143821716,0.13339637815952302,0.004228651701959787
TripB21,3798,0.137812539935112,0.11356237530708313,0.11641266942024231,0.12337789684534073,0.11675147712230682,0.12044662237167358,0.11811020821332932,0.0038281179095613
TripB21,3799,0.12918365001678467,0.1067638173699379,0.1113748848438263,0.1155628189444542,0.11039131879806519,0.11305170506238937,0.11142890900373459,0.0032621032495324482
TripB21,3800,0.12068267166614532,0.10048336535692215,0.10485796630382538,0.10872135311365128,0.10218453407287598,0.10625366121530533,0.10450017601251602,0.003260292387333431
TripB21,3801,0.11273188889026642,0.09724675118923187,0.10224053263664246,0.1037798523902893,0.09841495752334595,0.10293231904506683,0.10092288255691528,0.002904304700259544
TripB21,3802,0.10640687495470047,0.09324696660041809,0.097871333360672,0.09861250221729279,0.09316524863243103,0.09865687787532806,0.0963105857372284,0.002851260560735838
TripB21,3803,0.10604279488325119,0.0900253877043724,0.09359556436538696,0.0939176082611084,0.08870255947113037,0.09484857320785522,0.09221793860197067,0.002686640001749654
TripB21,3804,0.10552123934030533,0.08898518979549408,0.09270881116390228,0.09176333993673325,0.08780494332313538,0.0933152362704277,0.09091550409793854,0.002402872862951007
TripB21,3805,0.10437016934156418,0.08850754052400589,0.09149593114852905,0.09111544489860535,0.08670148253440857,0.09213544428348541,0.08999116867780685,0.0022994245153881766
TripB21,3806,0.10410904884338379,0.08882783353328705,0.08950665593147278,0.09166227281093597,0.08519455790519714,0.09171611815690994,0.08938148766756057,0.002669506565907606
TripB21,3807,0.10721177607774734,0.09572462737560272,0.09642449021339417,0.09865196794271469,0.09275835752487183,0.09833210706710815,0.09637831002473832,0.00237277964251027
TripB21,3808,0.11027564108371735,0.10172916948795319,0.10231375694274902,0.10655004531145096,0.09779250621795654,0.10364745557308197,0.10240658670663834,0.0031806153085045413
TripB21,3809,0.11319232732057571,0.10618764907121658,0.10644423961639404,0.11228372901678085,0.10113231837749481,0.10729346424341202,0.10666828006505966,0.003963968789840413
TripB21,3810,0.11785569041967392,0.11073477566242218,0.11074326932430267,0.11745847761631012,0.10551585257053375,0.11143103241920471,0.11117668151855468,0.0042412783417561505
TripB21,3811,0.12892524898052216,0.11620040237903595,0.11562564969062805,0.1238013282418251,0.11092695593833923,0.11707920581102371,0.11672670841217041,0.004617925867119643
TripB21,3812,0.13888731598854065,0.12210007756948471,0.12183915078639984,0.13113534450531006,0.11749881505966187,0.12354884296655655,0.1232244461774826,0.004966227074312756
TripB21,3813,0.1448645293712616,0.12817227840423584,0.12849122285842896,0.13853055238723755,0.12451343238353729,0.13011649250984192,0.12996479570865632,0.005208096982828174
TripB21,3814,0.15006279945373535,0.1338167041540146,0.13398116827011108,0.14534185826778412,0.13061337172985077,0.1362282931804657,0.13599627912044526,0.0055942066209688
TripB21,3815,0.15237018465995789,0.14033661782741547,0.14069995284080505,0.15266740322113037,0.13833488523960114,0.14323414862155914,0.14305460155010224,0.005649020296254593
TripB21,3816,0.1549808382987976,0.14371143281459808,0.14319559931755066,0.1567758172750473,0.1410432904958725,0.14682713150978088,0.1463106542825699,0.006204656036425667
TripB21,3817,0.15880665183067322,0.14602729678153992,0.1448507010936737,0.159031480550766,0.14303793013095856,0.14951300621032715,0.14849208295345306,0.006348302957164638
TripB21,3818,0.16344447433948517,0.15036983788013458,0.14979048073291779,0.1634405553340912,0.14872094988822937,0.15421174466609955,0.1533067137002945,0.006031836182123361
TripB21,3819,0.1709485948085785,0.15366536378860474,0.1529158055782318,0.16731753945350647,0.15198847651481628,0.15770503878593445,0.15671844482421876,0.006314034840317785
TripB21,3820,0.1771250069141388,0.15599565207958221,0.15519627928733826,0.16969266533851624,0.15430161356925964,0.16013765335083008,0.15906477272510527,0.006347747679255796
TripB21,3821,0.17841775715351105,0.16056562960147858,0.16005927324295044,0.17377308011054993,0.15986724197864532,0.1647222340106964,0.16379749178886413,0.005921013114463265
TripB21,3822,0.18030425906181335,0.16424676775932312,0.1635170876979828,0.1773369163274765,0.16356511414051056,0.16841843724250793,0.16741686463356018,0.00590559754599362
TripB21,3823,0.184374138712883,0.16661611199378967,0.16541603207588196,0.1792270541191101,0.165427103638649,0.17082104086875916,0.16950146853923798,0.005872495398846356
TripB21,3824,0.18834425508975983,0.17067910730838776,0.16948068141937256,0.18260812759399414,0.17006775736808777,0.1749897003173828,0.173565074801445,0.005501105992654035
TripB21,3825,0.192111074924469,0.1726631224155426,0.1711832880973816,0.18450742959976196,0.17158439755439758,0.17703655362129211,0.17539495825767518,0.005600299875431506
TripB21,3826,0.1960887610912323,0.17831093072891235,0.1774066686630249,0.1894248127937317,0.17886275053024292,0.18248912692070007,0.1812988579273224,0.004936075066024971
TripB21,3827,0.20073367655277252,0.18255388736724854,0.18095797300338745,0.19347083568572998,0.18272759020328522,0.18659162521362305,0.18526038229465486,0.005035738001427517
TripB21,3828,0.20286379754543304,0.18045523762702942,0.17739346623420715,0.19092518091201782,0.17779336869716644,0.1850983202457428,0.18233311474323272,0.005701004440862734
TripB21,3829,0.19591021537780762,0.1817326694726944,0.17967674136161804,0.19132933020591736,0.18030697107315063,0.1866769790649414,0.18394453823566437,0.004958319618931734
TripB21,3830,0.19111306965351105,0.18210060894489288,0.18044012784957886,0.19231194257736206,0.18088340759277344,0.18688270449638367,0.1845237582921982,0.005050254578235396
TripB21,3831,0.19417549669742584,0.17966872453689575,0.17764461040496826,0.1902601420879364,0.1772480458021164,0.18460336327552795,0.18188497722148894,0.005521019583545014
TripB21,3832,0.1964295655488968,0.18116030097007751,0.18018943071365356,0.19165927171707153,0.18037836253643036,0.1860218346118927,0.18388184010982514,0.004959411165140201
TripB21,3833,0.19565100967884064,0.18103253841400146,0.1800144910812378,0.19216063618659973,0.18004535138607025,0.1856858730316162,0.1837877780199051,0.0052331232373736755
TripB21,3834,0.19483888149261475,0.18023543059825897,0.1789284348487854,0.1912471354007721,0.17871414124965668,0.1849559098482132,0.18281621038913726,0.00534464696058642
TripB21,3835,0.19389228522777557,0.18150123953819275,0.180768221616745,0.19231700897216797,0.18104277551174164,0.18611367046833038,0.18434858322143555,0.004961503346224887
TripB21,3836,0.1929348260164261,0.18208028376102448,0.18088087439537048,0.19306203722953796,0.18118585646152496,0.18672649562358856,0.1847871094942093,0.0051911041500433755
TripB21,3837,0.19193503260612488,0.17997726798057556,0.17830106616020203,0.19102083146572113,0.1779465675354004,0.18489202857017517,0.18242755234241487,0.005545924081584809
TripB21,3838,0.19259877502918243,0.18204976618289948,0.1813046932220459,0.19270223379135132,0.18163847923278809,0.18687772750854492,0.18491457998752595,0.004911027812675242
TripB21,3839,0.19932839274406433,0.18138287961483002,0.17991235852241516,0.1926611363887787,0.1797679364681244,0.186292827129364,0.18400342762470245,0.005516810100608279
TripB21,3840,0.2047356814146042,0.18566183745861053,0.18428203463554382,0.19688096642494202,0.18498852849006653,0.19095097482204437,0.18855286836624147,0.005348147601406685
TripB21,3841,0.20545703172683716,0.1939619928598404,0.19261109828948975,0.20603185892105103,0.19447541236877441,0.19956374168395996,0.1973288208246231,0.005533356116188248
TripB21,3842,0.2076825648546219,0.1984429955482483,0.19597017765045166,0.21122486889362335,0.1969228833913803,0.20473018288612366,0.20145822167396546,0.006439577571895425
TripB21,3843,0.21533800661563873,0.2041822075843811,0.20184779167175293,0.21627594530582428,0.2028031051158905,0.21079492568969727,0.20718079507350923,0.0061721211798980435
TripB21,3844,0.22209186851978302,0.210689514875412,0.20817986130714417,0.22248968482017517,0.20961527526378632,0.21700578927993774,0.21359602510929107,0.00600734292670739
TripB21,3845,0.22565607726573944,0.21390318870544434,0.21038290858268738,0.2257486879825592,0.21141652762889862,0.22014114260673523,0.21631849110126494,0.006492983696552
TripB21,3846,0.22964918613433838,0.2188137322664261,0.21527370810508728,0.23039448261260986,0.2168121635913849,0.22484830021858215,0.22122847735881807,0.006283169340934517
TripB21,3847,0.23517578840255737,0.22427505254745483,0.22055166959762573,0.23619839549064636,0.22280028462409973,0.2298843413591385,0.22674194872379302,0.006309533762658494
