trip_id,window_index,observed_co2,prediction_seed_20260801,prediction_seed_20260802,prediction_seed_20260803,prediction_seed_20260804,prediction_seed_20260805,five_seed_prediction_mean,five_seed_prediction_sample_sd
61908018.0,6576,1.097795844078064,1.1008672714233398,1.077303409576416,1.086951494216919,1.0594511032104492,1.079292893409729,1.0807732343673706,0.015089777918171609
61908018.0,6577,1.0108840465545654,1.0902494192123413,1.0656527280807495,1.0748937129974365,1.0505765676498413,1.0712411403656006,1.070522713661194,0.014407725221982835
61908018.0,6578,1.0337066650390625,1.09060800075531,1.0676285028457642,1.075478196144104,1.0510436296463013,1.0728214979171753,1.071515965461731,0.014284068030099928
61908018.0,6579,1.1134597063064575,1.0984091758728027,1.0783990621566772,1.084572434425354,1.0582371950149536,1.081457257270813,1.0802150249481202,0.014473078592658289
61908018.0,6580,1.1204626560211182,1.1056288480758667,1.087120532989502,1.0927685499191284,1.0647814273834229,1.087944507598877,1.0876487731933593,0.01477140148602272
61908018.0,6581,1.097204327583313,1.112979531288147,1.0952130556106567,1.1002475023269653,1.0713683366775513,1.0948374271392822,1.0949291706085205,0.015077318030847848
61908018.0,6582,1.0916721820831299,1.116669774055481,1.0977591276168823,1.103272557258606,1.0744678974151611,1.0980154275894165,1.0980369567871093,0.015249357395364772
61908018.0,6583,1.1512181758880615,1.1175867319107056,1.097489595413208,1.1032211780548096,1.0755361318588257,1.0986131429672241,1.0984893560409545,0.015124196255936414
61908018.0,6584,1.1314945220947266,1.117336392402649,1.096308946609497,1.1021291017532349,1.0756105184555054,1.0987060070037842,1.098018193244934,0.014963212295135439
61908018.0,6585,1.1536965370178223,1.1170190572738647,1.0959498882293701,1.1015695333480835,1.0754423141479492,1.0990493297576904,1.0978060245513916,0.014903281666704949
61908018.0,6586,1.0863083600997925,1.118615984916687,1.0991345643997192,1.1036567687988281,1.077238917350769,1.1011263132095337,1.0999545097351073,0.0148324049738632
61908018.0,6587,1.094433307647705,1.118615746498108,1.099435567855835,1.1040635108947754,1.0772989988327026,1.1010218858718872,1.1000871419906617,0.014830024091511605
61908018.0,6588,1.138828158378601,1.1117194890975952,1.0891157388687134,1.09618079662323,1.0705317258834839,1.093053936958313,1.0921203374862671,0.014803559065723072
61908018.0,6589,1.1420217752456665,1.1112711429595947,1.0893428325653076,1.0951980352401733,1.070334553718567,1.0930073261260986,1.0918307781219483,0.014653736788106688
61908018.0,6590,1.120888352394104,1.112163782119751,1.0908892154693604,1.0963435173034668,1.0711681842803955,1.0940155982971191,1.0929160594940186,0.014667220697015298
61908018.0,6591,1.0904741287231445,1.1061439514160156,1.0833603143692017,1.0898934602737427,1.0645052194595337,1.0863943099975586,1.0860594511032104,0.014917013361193257
61908018.0,6592,1.1089231967926025,1.092406988143921,1.0655661821365356,1.0746498107910156,1.051365852355957,1.071265697479248,1.0710509061813354,0.014888452139490143
61908018.0,6593,1.1553059816360474,1.0883761644363403,1.0619165897369385,1.0698732137680054,1.0477453470230103,1.068557620048523,1.0672937870025634,0.014695008597600416
61908018.0,6594,1.113581657409668,1.084639549255371,1.0569578409194946,1.0658925771713257,1.0440540313720703,1.0651181936264038,1.063332438468933,0.014798890801620408
61908018.0,6595,1.1213144063949585,1.0913810729980469,1.0669893026351929,1.0734517574310303,1.0505939722061157,1.0729559659957886,1.071074414253235,0.014643164192725175
61908018.0,6596,1.1355159282684326,1.094049334526062,1.0707297325134277,1.076927900314331,1.052513599395752,1.0747497081756592,1.0737940549850464,0.01485983236069046
61908018.0,6597,1.0918028354644775,1.0903316736221313,1.065350890159607,1.0727514028549194,1.0484846830368042,1.0702519416809082,1.069434118270874,0.015032736113525182
61908018.0,6598,1.1037434339523315,1.0838686227798462,1.0570429563522339,1.0651735067367554,1.042294979095459,1.0633996725082397,1.0623559474945068,0.015020765026337623
61908018.0,6599,1.0989480018615723,1.0722320079803467,1.0420808792114258,1.0518258810043335,1.0309044122695923,1.0509259700775146,1.0495938301086425,0.015206762605787731
61908018.0,6600,1.1189830303192139,1.0622758865356445,1.0286942720413208,1.0401561260223389,1.0219005346298218,1.041782259941101,1.0389618158340455,0.015406467362208326
61908018.0,6601,1.0426104068756104,1.0580930709838867,1.0234986543655396,1.034932017326355,1.0178767442703247,1.038365364074707,1.0345531702041626,0.015565256007539798
61908018.0,6602,1.0444856882095337,1.0602970123291016,1.026574730873108,1.0370713472366333,1.0197755098342896,1.0411113500595093,1.0369659900665282,0.015532406346580879
61908018.0,6603,1.1083309650421143,1.0683586597442627,1.0376228094100952,1.0459986925125122,1.0274451971054077,1.0493983030319214,1.0457647323608399,0.015212161328133014
61908018.0,6604,1.1304056644439697,1.0763566493988037,1.0474958419799805,1.0548471212387085,1.0346654653549194,1.0568714141845703,1.0540472984313964,0.015206080378721822
61908018.0,6605,1.1259196996688843,1.0762040615081787,1.0452990531921387,1.054190754890442,1.033934473991394,1.0554133653640747,1.0530083417892455,0.015560119021556908
61908018.0,6606,1.0719749927520752,1.0729726552963257,1.0396798849105835,1.0496363639831543,1.0308969020843506,1.0518642663955688,1.0490100145339967,0.01579464609471669
61908018.0,6607,1.0342447757720947,1.071947693824768,1.0375670194625854,1.0475150346755981,1.0299105644226074,1.0515536069869995,1.0476987838745118,0.01598418327707264
61908018.0,6608,1.1041593551635742,1.0723336935043335,1.038231611251831,1.0476868152618408,1.0306181907653809,1.0523552894592285,1.048245120048523,0.015878000207282326
61908018.0,6609,1.0944453477859497,1.0733063220977783,1.0397248268127441,1.0488319396972656,1.0317360162734985,1.0535250902175903,1.0494248390197753,0.015767637033355
61908018.0,6610,1.0881705284118652,1.074334740638733,1.0408525466918945,1.049946665763855,1.032626986503601,1.0545058250427246,1.0504533529281617,0.015787295219522674
61908018.0,6611,1.1064547300338745,1.070573329925537,1.0357372760772705,1.0457850694656372,1.028875708580017,1.049501895904541,1.0460946559906006,0.015927005947901994
61908018.0,6612,1.0561814308166504,1.0669838190078735,1.0305874347686768,1.0413665771484375,1.0254484415054321,1.0455703735351562,1.0419913291931153,0.016136452225872473
61908018.0,6613,1.0565801858901978,1.0678960084915161,1.0312368869781494,1.0418444871902466,1.0264052152633667,1.0471091270446777,1.0428983449935914,0.01621525064137799
61908018.0,6614,1.098935604095459,1.0695292949676514,1.0330137014389038,1.043398141860962,1.0275278091430664,1.048616647720337,1.0444171190261842,0.016313969912542248
61908018.0,6615,1.112087368965149,1.0768488645553589,1.043247103691101,1.0515637397766113,1.0343230962753296,1.0568101406097412,1.0525585889816285,0.016033713358047968
61908018.0,6616,1.1201820373535156,1.079698920249939,1.0470424890518188,1.0553187131881714,1.0370959043502808,1.0591870546340942,1.0556686162948608,0.01588484378971037
61908018.0,6617,1.0444941520690918,1.0776063203811646,1.043355941772461,1.0528756380081177,1.035101294517517,1.0564680099487305,1.0530814409255982,0.016053441340823534
61908018.0,6618,1.0789209604263306,1.0768704414367676,1.0415745973587036,1.0514106750488281,1.0345656871795654,1.0561443567276,1.052113151550293,0.0161913720946575
61908018.0,6619,1.1040407419204712,1.076146125793457,1.040531039237976,1.0502182245254517,1.0335983037948608,1.0553576946258545,1.05117027759552,0.016311050822373784
61908018.0,6620,1.1247836351394653,1.0774104595184326,1.0431517362594604,1.0517685413360596,1.0348992347717285,1.05701744556427,1.0528494834899902,0.01610931110924056
61908018.0,6621,1.1335880756378174,1.0745259523391724,1.0396922826766968,1.0490775108337402,1.032344937324524,1.0537817478179932,1.0498844861984253,0.01608227672209737
61908018.0,6622,1.0742164850234985,1.0704121589660645,1.0341408252716064,1.0444841384887695,1.0285004377365112,1.049432635307312,1.0453940391540528,0.01624094431196058
61908018.0,6623,1.0521416664123535,1.0718858242034912,1.0363155603408813,1.0458391904830933,1.0299664735794067,1.0516234636306763,1.0471261024475098,0.01617287006826442
61908018.0,6624,1.082397222518921,1.073613166809082,1.0383780002593994,1.0478081703186035,1.0313926935195923,1.053311824798584,1.0489007711410523,0.016191163945242826
61908018.0,6625,1.1191644668579102,1.0747512578964233,1.039689302444458,1.0490731000900269,1.03243887424469,1.0541980266571045,1.0500301122665405,0.016169465257429044
61908018.0,6626,1.1051157712936401,1.0718765258789062,1.0356069803237915,1.0458300113677979,1.029657006263733,1.0504602193832397,1.0466861486434937,0.016296252230898763
61908018.0,6627,1.0743520259857178,1.0733563899993896,1.0377572774887085,1.0471678972244263,1.0311918258666992,1.0524730682373047,1.0483892917633058,0.016204301821118674
61908018.0,6628,1.079897165298462,1.0720415115356445,1.035503625869751,1.0456657409667969,1.029666781425476,1.0507547855377197,1.0467264890670775,0.016395037395005474
61908018.0,6629,1.1132407188415527,1.0715266466140747,1.0345889329910278,1.0448776483535767,1.0289744138717651,1.0502574443817139,1.0460450172424316,0.016515659945746063
61908018.0,6630,1.1170905828475952,1.0708684921264648,1.0341688394546509,1.0441850423812866,1.0282400846481323,1.0494804382324219,1.0453885793685913,0.01648765598337316
61908018.0,6631,1.0896992683410645,1.0716265439987183,1.0354636907577515,1.045184850692749,1.0293798446655273,1.0506097078323364,1.0464529275894165,0.01631602962422903
61908018.0,6632,1.1018304824829102,1.0726655721664429,1.0365371704101562,1.0463069677352905,1.030346393585205,1.0515966415405273,1.0474905490875244,0.016324377625284603
61908018.0,6633,1.096933126449585,1.076412320137024,1.0413790941238403,1.050320029258728,1.0338159799575806,1.0557197332382202,1.0515294313430785,0.016240190452674535
61908018.0,6634,1.070075273513794,1.1133707761764526,1.0799061059951782,1.0893356800079346,1.0754600763320923,1.1022675037384033,1.0920680284500122,0.0157244913766098
61908018.0,6635,1.1924316883087158,1.2701231241226196,1.2711076736450195,1.2622188329696655,1.232093334197998,1.278847336769104,1.2628780603408813,0.018189071020790027
61908018.0,6636,1.6007417440414429,1.5335919857025146,1.5926995277404785,1.5794835090637207,1.4888914823532104,1.5577913522720337,1.5504915714263916,0.04109591766841194
61908018.0,6637,1.8769757747650146,1.720214605331421,1.8009687662124634,1.8193261623382568,1.6708990335464478,1.7378064393997192,1.7498430013656616,0.06061481712518175
61908018.0,6638,2.1922645568847656,1.7922159433364868,1.8681480884552002,1.904186725616455,1.7492561340332031,1.8137110471725464,1.8255035877227783,0.06138076878606577
61908018.0,6639,1.9690701961517334,1.8201048374176025,1.888687252998352,1.9241129159927368,1.7862681150436401,1.8640031814575195,1.8566352605819703,0.05459133961399604
61908018.0,6640,1.676514744758606,1.8298531770706177,1.8900352716445923,1.925167441368103,1.801728367805481,1.8956853151321411,1.868493914604187,0.050906865445985154
61908018.0,6641,1.594509243965149,1.8033806085586548,1.8516005277633667,1.8906705379486084,1.7774258852005005,1.8760648965835571,1.8398284912109375,0.04811212171096921
61908018.0,6642,2.040576219558716,1.7650372982025146,1.8117161989212036,1.850177526473999,1.7401371002197266,1.8410218954086304,1.8016180038452148,0.047777392634995246
61908018.0,6643,1.9406228065490723,1.7040910720825195,1.7472612857818604,1.78908371925354,1.6805671453475952,1.778907299041748,1.7399821043014527,0.04689730642778629
61908018.0,6644,1.7415183782577515,1.6276828050613403,1.6626774072647095,1.7085094451904297,1.605902910232544,1.6970161199569702,1.6603577375411986,0.04387705621473153
61908018.0,6645,1.5232852697372437,1.567633032798767,1.5976403951644897,1.6433902978897095,1.5478477478027344,1.634499192237854,1.5982021331787108,0.04132129082119568
61908018.0,6646,1.4757167100906372,1.5270293951034546,1.5554934740066528,1.600187063217163,1.508478045463562,1.5927304029464722,1.556783676147461,0.039988864057585574
61908018.0,6647,1.5400646924972534,1.4947261810302734,1.5216896533966064,1.567545771598816,1.4767149686813354,1.5584207773208618,1.5238194704055785,0.03930340171710176
61908018.0,6648,1.5285471677780151,1.4954136610031128,1.5344152450561523,1.5742759704589844,1.4746134281158447,1.5616430044174194,1.5280722618103026,0.04250424095075036
61908018.0,6649,1.45415461063385,1.491865634918213,1.5334399938583374,1.5753998756408691,1.4684633016586304,1.555902361869812,1.5250142335891723,0.04433006972083829
61908018.0,6650,1.4678140878677368,1.476769208908081,1.5167326927185059,1.5594120025634766,1.4525943994522095,1.535528540611267,1.508207368850708,0.043365315498034074
61908018.0,6651,1.5055350065231323,1.4371311664581299,1.4755351543426514,1.5149991512298584,1.4139186143875122,1.4869041442871094,1.4656976461410522,0.040231338612037745
61908018.0,6652,1.1984930038452148,1.3276193141937256,1.342655062675476,1.3885191679000854,1.3114756345748901,1.359086275100708,1.345871090888977,0.029664866304911254
61908018.0,6653,0.6861146688461304,1.2338486909866333,1.2335845232009888,1.2788881063461304,1.2263233661651611,1.2631534337997437,1.2471596240997314,0.022683212315766792
61908018.0,6654,0.8288682699203491,1.1924865245819092,1.1978435516357422,1.2328416109085083,1.1859701871871948,1.2254489660263062,1.2069181680679322,0.020885726356542372
61908018.0,6655,1.1461000442504883,1.1759881973266602,1.1961778402328491,1.2195615768432617,1.164878487586975,1.2061032056808472,1.1925418615341186,0.0221725137748495
61908018.0,6656,1.240786075592041,1.138953685760498,1.155832052230835,1.1814148426055908,1.1251660585403442,1.159143328666687,1.152101993560791,0.021337522409570483
61908018.0,6657,1.2537823915481567,1.0672004222869873,1.0683151483535767,1.0994359254837036,1.0519770383834839,1.0705941915512085,1.071504545211792,0.01725552083451927
61908018.0,6658,0.8709653615951538,0.992938220500946,0.9727975130081177,1.0118221044540405,0.9812305569648743,0.9882063865661621,0.9893989562988281,0.014655006430089707
61908018.0,6659,0.7415333986282349,0.9466943144798279,0.91750168800354,0.9546671509742737,0.933931291103363,0.9365152716636658,0.9378619432449341,0.014073284376414955
61908018.0,6660,0.9326497912406921,0.9197365045547485,0.8861386775970459,0.9206464290618896,0.9038667678833008,0.9042016267776489,0.9069180011749267,0.014153204265875902
61908018.0,6661,1.0757545232772827,0.9284151196479797,0.8978629112243652,0.9253880977630615,0.9086588025093079,0.9136149287223816,0.9147879719734192,0.012484613036136601
61908018.0,6662,1.151456594467163,0.9662326574325562,0.9444588422775269,0.9621471166610718,0.9390814900398254,0.9520944952964783,0.9528029203414917,0.011468162423633884
61908018.0,6663,1.198806643486023,1.0052388906478882,0.9880911111831665,1.0003455877304077,0.9698933959007263,0.9872350096702576,0.9901607990264892,0.013735813121861291
61908018.0,6664,1.2030800580978394,1.0123424530029297,0.9892925024032593,1.003104567527771,0.97053462266922,0.9852513670921326,0.9921051025390625,0.016207317751180447
61908018.0,6665,1.115718126296997,0.9896347522735596,0.9531574249267578,0.9727497696876526,0.9467090964317322,0.9580926299095154,0.9640687346458435,0.017212707320959256
61908018.0,6666,0.9522148966789246,0.9460881948471069,0.8940930366516113,0.9207194447517395,0.9039374589920044,0.9126898646354675,0.9155055999755859,0.019765673564605884
61908018.0,6667,0.8893823027610779,0.9070967435836792,0.8462244272232056,0.8761588335037231,0.8674154877662659,0.8772703409194946,0.8748331665992737,0.021920980470743097
61908018.0,6668,0.9604114294052124,0.8892572522163391,0.8253289461135864,0.8555011749267578,0.8524179458618164,0.8654577136039734,0.8575926065444947,0.023111710659176655
61908018.0,6669,1.0071452856063843,0.8936358094215393,0.8301326036453247,0.8584306240081787,0.858464777469635,0.8744099736213684,0.8630147576332092,0.02340113464933055
61908018.0,6670,1.008845567703247,0.9017175436019897,0.8376261591911316,0.8644534349441528,0.8647106289863586,0.8805355429649353,0.8698086619377137,0.023577662017237676
61908018.0,6671,1.0162900686264038,0.9111522436141968,0.8444218635559082,0.8708221912384033,0.8726387619972229,0.8872866034507751,0.8772643327713012,0.02444566059420677
61908018.0,6672,0.885699987411499,0.7787274718284607,0.696919858455658,0.7288366556167603,0.7087125778198242,0.7152641415596008,0.7256921410560608,0.03181008986622518
61908018.0,6673,0.6892457604408264,0.5394455194473267,0.44603800773620605,0.48529762029647827,0.44257983565330505,0.46376848220825195,0.4754258930683136,0.03960546073503986
61908018.0,6674,0.6608436703681946,0.35874032974243164,0.2823694348335266,0.31228065490722656,0.2705153524875641,0.318520724773407,0.3084852993488312,0.034512453589819435
61908018.0,6675,0.6204848289489746,0.23978565633296967,0.18951749801635742,0.20742912590503693,0.17132076621055603,0.236428365111351,0.2088962823152542,0.029587912437628507
61908018.0,6676,0.42805686593055725,0.13637910783290863,0.11020220071077347,0.12064553797245026,0.081757552921772,0.15209482610225677,0.12021584510803222,0.02672554227279475
61908018.0,6677,0.17391161620616913,0.06274984776973724,0.06216079741716385,0.07223610579967499,0.038404546678066254,0.09528429806232452,0.06616711914539337,0.020512992800533647
61908018.0,6678,0.03810931369662285,0.04427425563335419,0.06904501467943192,0.0823199599981308,0.057616494596004486,0.09182663261890411,0.0690164715051651,0.01896986946849323
61908018.0,6679,0.003955923952162266,0.08370111882686615,0.1275312900543213,0.14093174040317535,0.13430184125900269,0.14125080406665802,0.1255433589220047,0.02405702629584488
61908018.0,6680,0.024660393595695496,0.1505786031484604,0.201093852519989,0.2108239084482193,0.22242021560668945,0.2045174092054367,0.19788679778575896,0.027665741043647864
61908018.0,6681,0.18430978059768677,0.21797488629817963,0.26293474435806274,0.27085351943969727,0.29513779282569885,0.2572721838951111,0.2608346253633499,0.027978314183506877
61908018.0,6682,0.2884491980075836,0.30090808868408203,0.3336911201477051,0.341952919960022,0.3862762153148651,0.330099880695343,0.33858564496040344,0.030827308741262906
61908018.0,6683,0.3608062267303467,0.36194825172424316,0.37763816118240356,0.3881438970565796,0.43505510687828064,0.37016725540161133,0.3865905344486237,0.028759080721588316
61908018.0,6684,0.435092031955719,0.40268218517303467,0.4018961191177368,0.4145609140396118,0.4595332443714142,0.3920404314994812,0.41414257884025574,0.026600323482604406
61908018.0,6685,0.5543047189712524,0.4705246686935425,0.45556557178497314,0.47091615200042725,0.5325964093208313,0.4604759216308594,0.47801574468612673,0.03121387930031038
61908018.0,6686,0.7160768508911133,0.6552848815917969,0.6168089509010315,0.6386569738388062,0.749545156955719,0.6782495379447937,0.6677091002464295,0.050983952048575074
61908018.0,6687,0.9335479140281677,0.6108593940734863,0.5485811233520508,0.5488511919975281,0.5744606852531433,0.5242494344711304,0.5614003658294677,0.032858689340271974
61908018.0,6688,1.1341984272003174,0.5121415257453918,0.44937288761138916,0.45662355422973633,0.4849090278148651,0.4342228174209595,0.46745396256446836,0.031024948145200387
61908018.0,6689,1.073501467704773,0.4740484952926636,0.4237537384033203,0.42755550146102905,0.47211602330207825,0.42512261867523193,0.44451927542686465,0.026118780443158192
61908018.0,6690,0.49898645281791687,0.5183674097061157,0.4763869047164917,0.47730594873428345,0.5479373335838318,0.4995470643043518,0.5039089322090149,0.030132019173256197
61908018.0,6691,0.21282845735549927,0.6301311254501343,0.5817253589630127,0.5802099704742432,0.6696484684944153,0.6243501305580139,0.6172130107879639,0.03740284686501108
61908018.0,6692,0.4091581404209137,0.7139071822166443,0.6493025422096252,0.6520947217941284,0.7389110326766968,0.6906698346138,0.688977062702179,0.03889779023395181
61908018.0,6693,0.7751584053039551,0.766385555267334,0.6843488812446594,0.6892309188842773,0.7683159112930298,0.7195242047309875,0.7255610942840576,0.040464129719126725
61908018.0,6694,0.8543379306793213,0.7859792113304138,0.692716121673584,0.6959636211395264,0.7657099366188049,0.7210233807563782,0.7322784543037415,0.04186901380036512
61908018.0,6695,0.8260354995727539,0.7462660670280457,0.6477353572845459,0.6545013785362244,0.7115059494972229,0.6705797910690308,0.6861177086830139,0.04176305753248862
61908018.0,6696,0.8051450252532959,0.6822322607040405,0.5860699415206909,0.5966573357582092,0.6403635740280151,0.6064331531524658,0.6223512530326843,0.03917931737891289
61908018.0,6697,0.7290770411491394,0.6051509976387024,0.5177801847457886,0.5211412310600281,0.5560078024864197,0.5346052050590515,0.546937084197998,0.03584258541256922
61908018.0,6698,0.6771588325500488,0.5194297432899475,0.44944876432418823,0.4446626901626587,0.4730837047100067,0.4612525701522827,0.4695754945278168,0.029969809052219482
61908018.0,6699,0.6073130369186401,0.4426073431968689,0.3926984667778015,0.3793144226074219,0.40643975138664246,0.39945775270462036,0.404103547334671,0.023738998084200286
61908018.0,6700,0.49295398592948914,0.39032119512557983,0.3592112064361572,0.3397788405418396,0.3679722845554352,0.36265939474105835,0.363988584280014,0.018165751000095754
61908018.0,6701,0.4608633816242218,0.3635326623916626,0.3469758629798889,0.32886600494384766,0.3611111044883728,0.35005754232406616,0.35010863542556764,0.013805117248223149
61908018.0,6702,0.4667646586894989,0.36446720361709595,0.35714638233184814,0.3444143533706665,0.381738543510437,0.36103111505508423,0.36175951957702634,0.013501475375948062
61908018.0,6703,0.5050035715103149,0.376567542552948,0.3717818260192871,0.36323797702789307,0.39826488494873047,0.3719366192817688,0.37635776996612547,0.013158462054128378
61908018.0,6704,0.45769351720809937,0.3870161771774292,0.3810139298439026,0.3765978217124939,0.4110252261161804,0.37850475311279297,0.3868315815925598,0.01408259117268754
61908018.0,6705,0.31465351581573486,0.399742066860199,0.39133942127227783,0.39079105854034424,0.4272136986255646,0.38892459869384766,0.3996021687984467,0.015986989357457033
61908018.0,6706,0.1443302184343338,0.41936421394348145,0.4075857996940613,0.40944385528564453,0.4497874081134796,0.4070400595664978,0.4186442673206329,0.01811082871547741
61908018.0,6707,0.1350984275341034,0.44157272577285767,0.4251958131790161,0.42753392457962036,0.4702979028224945,0.4257439374923706,0.4380688607692719,0.019232733751304493
61908018.0,6708,0.5108780264854431,0.45752739906311035,0.4362356662750244,0.4385051131248474,0.4818209111690521,0.4367126226425171,0.45016034245491027,0.019794237039950494
61908018.0,6709,0.716486930847168,0.4674031734466553,0.44197964668273926,0.4436095952987671,0.4871536195278168,0.4426577091217041,0.4565607488155365,0.02016877128043538
61908018.0,6710,0.7156363725662231,0.4728323221206665,0.44461458921432495,0.44473713636398315,0.4890160858631134,0.4456300139427185,0.4593660295009613,0.020498503040209642
61908018.0,6711,0.6569444537162781,0.4755074381828308,0.4456941485404968,0.4444461464881897,0.4888145625591278,0.44726628065109253,0.46034571528434753,0.020487126523038895
61908018.0,6712,0.5808577537536621,0.4742123484611511,0.44381916522979736,0.4425535202026367,0.4863296449184418,0.44589143991470337,0.4585612237453461,0.020310965041194257
61908018.0,6713,0.5625925660133362,0.47182315587997437,0.44131016731262207,0.43907469511032104,0.4827950894832611,0.44371670484542847,0.45574396252632143,0.020131801809105208
61908018.0,6714,0.5398322939872742,0.4706820249557495,0.44062918424606323,0.4372313618659973,0.4814530313014984,0.4437190294265747,0.4547429263591766,0.019967870950078737
61908018.0,6715,0.5164530277252197,0.4680413007736206,0.4387032985687256,0.43489009141921997,0.4788437783718109,0.44177931547164917,0.45245155692100525,0.019690771203429925
61908018.0,6716,0.510421633720398,0.4661850333213806,0.4377403259277344,0.43385928869247437,0.4774928390979767,0.4406545162200928,0.4511864006519318,0.019422499901522026
61908018.0,6717,0.4898602068424225,0.4660155177116394,0.4381062984466553,0.4341456890106201,0.47758111357688904,0.44118237495422363,0.4514061987400055,0.01922171613219689
61908018.0,6718,0.5218505859375,0.464701771736145,0.4371297359466553,0.43349558115005493,0.47651830315589905,0.44017457962036133,0.4504039943218231,0.019059937443518866
61908018.0,6719,0.5159287452697754,0.46439456939697266,0.43705636262893677,0.43358147144317627,0.4765181243419647,0.44034433364868164,0.4503789722919464,0.01897389105983964
61908018.0,6720,0.5175601243972778,0.4642527103424072,0.4370824098587036,0.4336238503456116,0.47619614005088806,0.440334677696228,0.4502979576587677,0.01882414991198439
61908018.0,6721,0.5213598608970642,0.46499359607696533,0.4380384683609009,0.43431544303894043,0.4769125282764435,0.44123607873916626,0.45109922289848325,0.018767928286912726
61908018.0,6722,0.5333266258239746,0.4966766834259033,0.46877002716064453,0.4672095775604248,0.5238466262817383,0.4837185740470886,0.4880442976951599,0.02334855331940063
61908018.0,6723,0.6303327083587646,0.5623208284378052,0.5278564691543579,0.5266058444976807,0.59552401304245,0.5547650456428528,0.5534144401550293,0.028400152723967308
61908018.0,6724,0.6628615260124207,0.6058063507080078,0.5600739121437073,0.5618180632591248,0.6300463676452637,0.5869045853614807,0.5889298558235169,0.029779187892408434
61908018.0,6725,0.6361526250839233,0.6326656937599182,0.575806736946106,0.5797321200370789,0.6456307768821716,0.6024993062019348,0.6072669267654419,0.03117499675819203
61908018.0,6726,0.6188011169433594,0.6427888870239258,0.5781201720237732,0.5822902321815491,0.643469512462616,0.6038498878479004,0.6101037383079528,0.03169086663535712
61908018.0,6727,0.579489529132843,0.6456453800201416,0.5770654678344727,0.5805831551551819,0.639035165309906,0.6044896245002747,0.6093637585639954,0.03198440375113965
61908018.0,6728,0.6106418967247009,0.6451259255409241,0.5755939483642578,0.578044056892395,0.6348494291305542,0.6050764918327332,0.6077379703521728,0.031839207372019014
61908018.0,6729,0.6472898721694946,0.6493509411811829,0.5799254179000854,0.5820818543434143,0.6405341029167175,0.6141287088394165,0.6132042050361634,0.03213426109805643
61908018.0,6730,0.6305246949195862,0.6628440618515015,0.5931244492530823,0.5947972536087036,0.655714213848114,0.6321737766265869,0.6277307510375977,0.03285563361002837
61908018.0,6731,0.6378462314605713,0.671339213848114,0.6004930734634399,0.6017424464225769,0.6617192625999451,0.6397896409034729,0.6350167274475098,0.032993141586113106
61908018.0,6732,0.6875964403152466,0.6832590103149414,0.6117374897003174,0.6112586855888367,0.669816255569458,0.6508314609527588,0.6453805804252625,0.0330066320227466
61908018.0,6733,0.6734598278999329,0.6728269457817078,0.6001415848731995,0.6004831194877625,0.6533830165863037,0.6353394389152527,0.6324348211288452,0.032181329124995404
61908018.0,6734,0.6618999242782593,0.6550576090812683,0.5829774141311646,0.5842311978340149,0.6346397995948792,0.6184284687042236,0.6150668978691101,0.03152075104959659
61908018.0,6735,0.6578672528266907,0.6425277590751648,0.5729653835296631,0.57430499792099,0.624926745891571,0.6106120347976685,0.6050673842430114,0.030843475563934415
61908018.0,6736,0.653603196144104,0.6338227391242981,0.5668381452560425,0.5678094029426575,0.6183479428291321,0.6053913831710815,0.5984419226646424,0.030139246940167553
61908018.0,6737,0.6424642205238342,0.6284141540527344,0.5637440085411072,0.5639829635620117,0.6144744753837585,0.602020263671875,0.5945271730422974,0.029508137476674773
61908018.0,6738,0.6385759711265564,0.6274243593215942,0.5644389390945435,0.563683271408081,0.6144152283668518,0.602566123008728,0.5945055842399597,0.02915060070557776
61908018.0,6739,0.6702163219451904,0.626988410949707,0.5649464726448059,0.5639806985855103,0.6144134402275085,0.6026716828346252,0.5946001410484314,0.028825366194101008
61908018.0,6740,0.6578719019889832,0.6246810555458069,0.5631318092346191,0.5625196099281311,0.6120461821556091,0.5997917056083679,0.5924340724945069,0.02842593546875361
61908018.0,6741,0.6397714614868164,0.6234769821166992,0.5622711777687073,0.5618522763252258,0.6109017133712769,0.5985821485519409,0.59141685962677,0.028206327754870076
61908018.0,6742,0.6406722068786621,0.6229729652404785,0.5617495179176331,0.5611588954925537,0.6097726225852966,0.5978816747665405,0.5907071352005004,0.028141129525627383
61908018.0,6743,0.6337541937828064,0.6200426816940308,0.5591449737548828,0.5583624243736267,0.606715738773346,0.5947872996330261,0.5878106236457825,0.027990618409939112
61908018.0,6744,0.6087185740470886,0.617263674736023,0.5568077564239502,0.5559643507003784,0.6046879887580872,0.5927039980888367,0.5854855537414551,0.02794908724487252
61908018.0,6745,0.6057314276695251,0.6165415048599243,0.5567994117736816,0.5553913712501526,0.6042981743812561,0.5924928784370422,0.5851046681404114,0.0278177937038906
61908018.0,6746,0.6452918648719788,0.6147375702857971,0.5554949045181274,0.5538690090179443,0.6024437546730042,0.5907129645347595,0.5834516406059265,0.027608639056567366
61908018.0,6747,0.6387937664985657,0.612164318561554,0.5534605979919434,0.5519148707389832,0.6004940271377563,0.5884017944335938,0.5812871217727661,0.02743159500840321
61908018.0,6748,0.6370348930358887,0.608843982219696,0.5505058765411377,0.549064040184021,0.5974056124687195,0.5851632952690125,0.5781965613365173,0.027259242684886487
