trip_id,window_index,observed_co2,prediction_seed_20260801,prediction_seed_20260802,prediction_seed_20260803,prediction_seed_20260804,prediction_seed_20260805,five_seed_prediction_mean,five_seed_prediction_sample_sd
62001035,4675,5.672313690185547,4.294348239898682,4.548135280609131,3.391202688217163,4.4442338943481445,4.169929027557373,4.169569826126098,0.45830593947876336
62001035,4676,5.929601192474365,4.470698833465576,4.723813533782959,3.5312466621398926,4.655525207519531,4.394184589385986,4.355093765258789,0.4795388391055578
62001035,4677,5.971492290496826,4.620781898498535,4.8643317222595215,3.6679279804229736,4.829483985900879,4.618589878082275,4.520223093032837,0.4899612498203599
62001035,4678,5.971492290496826,4.769717693328857,5.002755641937256,3.8184170722961426,4.972968101501465,4.843081951141357,4.681388092041016,0.49167113182929617
62001035,4679,6.096311569213867,4.926214694976807,5.151054382324219,3.9993338584899902,5.112168788909912,5.0729851722717285,4.852351379394531,0.4843816989639498
62001035,4680,6.096311569213867,5.092288017272949,5.3134636878967285,4.2291059494018555,5.268477916717529,5.310093402862549,5.042685794830322,0.4637300194811584
62001035,4681,6.129205226898193,5.275552749633789,5.492856502532959,4.450040817260742,5.434519290924072,5.550849437713623,5.240763759613037,0.4537890837433582
62001035,4682,6.133914470672607,5.456972122192383,5.668652057647705,4.681732654571533,5.594719409942627,5.787865161895752,5.43798828125,0.4394505703584543
62001035,4683,6.133914470672607,5.628604888916016,5.837141513824463,4.977160453796387,5.751603603363037,6.018918991088867,5.642685890197754,0.3982303934601415
62001035,4684,6.133914470672607,5.771048545837402,5.9777302742004395,5.291896820068359,5.88641357421875,6.221316337585449,5.82968111038208,0.34320729853845144
62001035,4685,6.169975280761719,5.849208831787109,6.058694362640381,5.498017311096191,5.970424175262451,6.376001834869385,5.950469303131103,0.31943515936271183
62001035,4686,6.1748881340026855,5.862138748168945,6.077595233917236,5.617613792419434,5.988877773284912,6.478710174560547,6.004987144470215,0.31638929103874597
62001035,4687,6.254645824432373,5.826364517211914,6.054205417633057,5.726279258728027,5.954400062561035,6.53794527053833,6.019838905334472,0.31524082458929226
62001035,4688,6.265818119049072,5.746584892272949,5.991827964782715,5.7405290603637695,5.874156951904297,6.545053005218506,5.979630374908448,0.33258675959045014
62001035,4689,6.355549335479736,5.643546104431152,5.906667232513428,5.707154273986816,5.765201091766357,6.5051398277282715,5.905541706085205,0.3490035568642845
62001035,4690,6.368767738342285,5.557420253753662,5.829505920410156,5.7257490158081055,5.66072940826416,6.440080165863037,5.842696952819824,0.3482859848008766
62001035,4691,6.368767738342285,5.46586799621582,5.738818645477295,5.6945061683654785,5.554537773132324,6.340267181396484,5.7587995529174805,0.34284444377915013
62001035,4692,6.368767738342285,5.3730950355529785,5.643813133239746,5.627989292144775,5.458221435546875,6.221201419830322,5.6648640632629395,0.33133988811809906
62001035,4693,6.368767738342285,5.279942035675049,5.542994976043701,5.536731719970703,5.373369216918945,6.085876941680908,5.563782978057861,0.31247763897889297
62001035,4694,6.372292995452881,5.196800231933594,5.450033664703369,5.422145843505859,5.305456638336182,5.946217060089111,5.464130687713623,0.2876681030999321
62001035,4695,6.475275039672852,5.130125045776367,5.375450611114502,5.318443298339844,5.252467155456543,5.8264689445495605,5.380591011047363,0.2654452936204677
62001035,4696,6.475275039672852,5.089616298675537,5.330520153045654,5.216350555419922,5.221286773681641,5.736055850982666,5.318765926361084,0.24837959271857496
62001035,4697,6.880012512207031,5.074841499328613,5.311746120452881,5.088756084442139,5.211877346038818,5.675135135650635,5.272471237182617,0.24503118263804763
62001035,4698,6.880012512207031,5.1017165184021,5.336699962615967,5.016757965087891,5.238359451293945,5.665173053741455,5.2717413902282715,0.252015598705834
62001035,4699,7.169172763824463,5.176053047180176,5.4089789390563965,5.104972839355469,5.302730083465576,5.709421634674072,5.3404313087463375,0.23703107619068398
62001035,4700,7.208404064178467,5.268550872802734,5.4943623542785645,5.1730570793151855,5.394312858581543,5.773879528045654,5.420832538604737,0.2320207361101782
62001035,4701,7.208404064178467,5.370593547821045,5.586209297180176,5.154304504394531,5.4923858642578125,5.86137056350708,5.492972755432129,0.2617647784124119
62001035,4702,7.4987263679504395,5.439343452453613,5.64694881439209,5.134356498718262,5.570502281188965,5.951687335968018,5.54856767654419,0.2983983352598017
62001035,4703,7.53941011428833,5.506012916564941,5.707117557525635,5.164057731628418,5.637453079223633,6.049398422241211,5.612807941436768,0.32128447775018243
62001035,4704,7.875432968139648,5.591639518737793,5.7916789054870605,5.264423370361328,5.720715045928955,6.161491394042969,5.705989646911621,0.325229940369502
62001035,4705,7.928167343139648,5.703001022338867,5.910358428955078,5.412580490112305,5.827517986297607,6.294099807739258,5.829511547088623,0.3210213636467154
62001035,4706,7.928167343139648,5.822022914886475,6.040536403656006,5.5960822105407715,5.937032699584961,6.428722858428955,5.964879417419434,0.3074367890906841
62001035,4707,7.986174583435059,5.947981834411621,6.179039478302002,5.792492389678955,6.0440826416015625,6.55941915512085,6.104603099822998,0.2906907551964717
62001035,4708,7.986174583435059,6.062067985534668,6.303644180297852,6.010025978088379,6.149721145629883,6.675607681274414,6.240213394165039,0.26762965552138807
62001035,4709,7.986174583435059,6.1800360679626465,6.428350448608398,6.170967102050781,6.2736029624938965,6.783925533294678,6.36737642288208,0.25480261231133694
62001035,4710,7.986174583435059,6.306985855102539,6.556704998016357,6.331812858581543,6.408369541168213,6.887977123260498,6.49837007522583,0.23857175930651006
62001035,4711,8.046493530273438,6.451966285705566,6.7043890953063965,6.433560371398926,6.564431190490723,6.994286060333252,6.629726600646973,0.2306629019849413
62001035,4712,8.054633140563965,6.640214920043945,6.9012131690979,6.705592155456543,6.754288196563721,7.123385429382324,6.824938774108887,0.19251377296615776
62001035,4713,8.054633140563965,6.850696563720703,7.118008136749268,6.988513946533203,6.961574554443359,7.2482733726501465,7.033413314819336,0.1532019094571822
62001035,4714,8.187370300292969,7.108540058135986,7.374753475189209,7.357451438903809,7.227249622344971,7.380352020263672,7.289669322967529,0.11912295055237054
62001035,4715,8.187370300292969,7.400572776794434,7.661454677581787,7.830412864685059,7.544904708862305,7.513826847076416,7.590234375,0.1632654657273508
62001035,4716,8.28571605682373,7.690264701843262,7.944900989532471,8.294438362121582,7.815738201141357,7.612159252166748,7.871500301361084,0.2680847806266714
62001035,4717,8.303384780883789,7.945822238922119,8.216256141662598,8.712185859680176,8.047457695007324,7.680893421173096,8.120523071289062,0.3835240654873804
62001035,4718,8.303384780883789,8.103758811950684,8.418376922607422,9.05825138092041,8.212944984436035,7.7241034507751465,8.30348711013794,0.491590141230244
62001035,4719,8.303384780883789,8.17449951171875,8.526382446289062,9.144363403320312,8.2821044921875,7.748076915740967,8.375085353851318,0.5139793842500631
62001035,4720,8.303384780883789,8.212450981140137,8.586673736572266,9.087064743041992,8.291738510131836,7.760424613952637,8.387670516967773,0.4904326720864461
62001035,4721,8.36835765838623,8.21026611328125,8.571383476257324,8.97977352142334,8.25232982635498,7.758881092071533,8.354526805877686,0.453874833301093
62001035,4722,8.377069473266602,8.175721168518066,8.49781608581543,8.864269256591797,8.180290222167969,7.748071193695068,8.293233585357665,0.41584346273529793
62001035,4723,8.444921493530273,8.151135444641113,8.422961235046387,8.780261993408203,8.113402366638184,7.7365641593933105,8.24086503982544,0.38817702442343105
62001035,4724,8.453889846801758,8.090139389038086,8.288257598876953,8.714460372924805,8.033832550048828,7.721529483795166,8.169643878936768,0.3662193395975104
62001035,4725,8.453889846801758,8.00855541229248,8.125255584716797,8.698177337646484,7.970746994018555,7.7125563621521,8.103058338165283,0.36523561893543804
62001035,4726,8.467999458312988,7.970381736755371,8.07237720489502,8.739572525024414,7.954978942871094,7.707263946533203,8.08891487121582,0.38770969875820793
62001035,4727,8.467999458312988,7.935099124908447,8.068235397338867,8.761756896972656,7.958605766296387,7.698761463165283,8.084491729736328,0.40184127457619984
62001035,4728,8.467999458312988,7.961906433105469,8.102089881896973,8.781730651855469,8.006579399108887,7.70669412612915,8.11180009841919,0.4020421588533772
62001035,4729,8.467999458312988,8.008810997009277,8.148324012756348,8.80709457397461,8.059176445007324,7.71938943862915,8.148559093475342,0.40167599358599665
62001035,4730,8.440725326538086,8.032149314880371,8.176962852478027,8.811514854431152,8.090989112854004,7.728098392486572,8.167942905426026,0.3975208151715209
62001035,4731,8.440725326538086,8.069465637207031,8.2232027053833,8.843265533447266,8.12607479095459,7.7397942543029785,8.200360584259034,0.4026852824253656
62001035,4732,8.374399185180664,8.124515533447266,8.289654731750488,8.888459205627441,8.165541648864746,7.751723766326904,8.24397897720337,0.4123651782367767
62001035,4733,8.374399185180664,8.169252395629883,8.343889236450195,8.917234420776367,8.194755554199219,7.758691310882568,8.276764583587646,0.41874562646149266
62001035,4734,8.32645320892334,8.1928071975708,8.370232582092285,8.933782577514648,8.207488059997559,7.761812686920166,8.293224620819093,0.4231068961352933
62001035,4735,8.320084571838379,8.19552993774414,8.36361026763916,8.958422660827637,8.207773208618164,7.764770984649658,8.298021411895752,0.4311139542555041
62001035,4736,8.320084571838379,8.18429946899414,8.345683097839355,8.970355033874512,8.191863059997559,7.763028621673584,8.29104585647583,0.437172850611672
62001035,4737,8.320084571838379,8.164413452148438,8.326275825500488,8.96388053894043,8.172345161437988,7.757959842681885,8.276974964141846,0.4379680437886609
62001035,4738,8.271513938903809,8.128226280212402,8.295479774475098,8.93491268157959,8.143692970275879,7.749092102050781,8.25028076171875,0.4324962840206593
62001035,4739,8.266295433044434,8.100151062011719,8.275551795959473,8.918121337890625,8.119601249694824,7.743527889251709,8.23139066696167,0.4304881000980318
62001035,4740,8.194269180297852,8.084376335144043,8.263103485107422,8.903898239135742,8.096604347229004,7.7387566566467285,8.217347812652587,0.42858924465807635
62001035,4741,8.194269180297852,8.042728424072266,8.216290473937988,8.855305671691895,8.04931926727295,7.727198123931885,8.178168392181396,0.41781827784829084
62001035,4742,8.130594253540039,7.968024253845215,8.140044212341309,8.790658950805664,7.979802131652832,7.710628509521484,8.117831611633301,0.406355378987589
62001035,4743,8.130594253540039,7.886155128479004,8.059210777282715,8.715057373046875,7.898715019226074,7.6910624504089355,8.050040149688721,0.39400336027758415
62001035,4744,8.130594253540039,7.80119514465332,7.97072172164917,8.632711410522461,7.810011386871338,7.669516563415527,7.976831245422363,0.38188196348144243
62001035,4745,8.130594253540039,7.702219009399414,7.862374305725098,8.535356521606445,7.707863807678223,7.644982814788818,7.890559291839599,0.3693627515602226
62001035,4746,8.055231094360352,7.608051300048828,7.770700454711914,8.443618774414062,7.612703323364258,7.620472431182861,7.811109256744385,0.3600836738392954
62001035,4747,8.044998168945312,7.524878978729248,7.698905944824219,8.345579147338867,7.533951759338379,7.59652853012085,7.739968872070312,0.34559073127014134
62001035,4748,7.940422058105469,7.465493202209473,7.647010803222656,8.259586334228516,7.475522041320801,7.576747894287109,7.684872055053711,0.32991488316849826
62001035,4749,7.926520347595215,7.407252311706543,7.591688632965088,8.147584915161133,7.421627044677734,7.557833194732666,7.625197219848633,0.30310494910708585
62001035,4750,7.926520347595215,7.346645355224609,7.538639068603516,8.002016067504883,7.3762712478637695,7.539957523345947,7.560705852508545,0.26244530947560535
62001035,4751,7.8492751121521,7.295910358428955,7.4947285652160645,7.865459442138672,7.333568572998047,7.522840976715088,7.502501583099365,0.22551652610772155
62001035,4752,7.8492751121521,7.230062484741211,7.432138919830322,7.709646224975586,7.274476051330566,7.50104284286499,7.4294733047485355,0.1919733010223217
62001035,4753,7.8492751121521,7.155066013336182,7.364492893218994,7.5534162521362305,7.209625720977783,7.478135585784912,7.3521472930908205,0.17006475749035843
62001035,4754,7.8492751121521,7.095573425292969,7.312343120574951,7.46200704574585,7.153225898742676,7.459977626800537,7.296625423431396,0.16975526426654297
62001035,4755,7.8492751121521,7.060185432434082,7.282521724700928,7.435626983642578,7.109346866607666,7.446009159088135,7.266738033294677,0.17912753506974582
62001035,4756,7.844987869262695,7.0153656005859375,7.2415337562561035,7.371587753295898,7.0587334632873535,7.426410675048828,7.222726249694825,0.18295688527748905
62001035,4757,7.711295127868652,6.953733444213867,7.184474468231201,7.2701873779296875,7.0005693435668945,7.402076244354248,7.162208175659179,0.18660172291456292
62001035,4758,7.692534446716309,6.894656181335449,7.128341197967529,7.17560338973999,6.943432807922363,7.37824010848999,7.104054737091064,0.1939934399982125
62001035,4759,7.692534446716309,6.8435492515563965,7.079861640930176,7.0720930099487305,6.891818523406982,7.354356288909912,7.04833574295044,0.20102363766426057
62001035,4760,7.223703384399414,6.789194107055664,7.025647163391113,6.93128776550293,6.8423919677734375,7.328803539276123,6.983464908599854,0.21295732300418072
62001035,4761,7.127121925354004,6.736303329467773,6.97479772567749,6.761629104614258,6.798870086669922,7.30492639541626,6.915305328369141,0.23693838022375754
62001035,4762,7.127121925354004,6.70059061050415,6.943514347076416,6.613965034484863,6.765293121337891,7.2869391441345215,6.862060451507569,0.26652598477504785
62001035,4763,7.127121925354004,6.671532154083252,6.915264129638672,6.517972946166992,6.7330322265625,7.27095890045166,6.821752071380615,0.2886391655928957
62001035,4764,7.127121925354004,6.614355087280273,6.854135036468506,6.3928728103637695,6.672798156738281,7.2419939041137695,6.75523099899292,0.3180663402815157
62001035,4765,7.127121925354004,6.477419376373291,6.71401834487915,6.108882904052734,6.545970439910889,7.180759906768799,6.605410194396972,0.3902810224203295
62001035,4766,7.127121925354004,6.282567977905273,6.524510860443115,5.778718948364258,6.3690690994262695,7.094825744628906,6.409938526153565,0.4739538595164211
62001035,4767,6.965523719787598,6.076665878295898,6.326658725738525,5.538512229919434,6.16520881652832,6.9886298179626465,6.219135093688965,0.5220480019890698
62001035,4768,6.9445624351501465,5.896721839904785,6.153907299041748,5.328587532043457,5.971195220947266,6.867218494415283,6.043526077270508,0.5542051904569892
62001035,4769,6.9445624351501465,5.7350969314575195,5.999912261962891,5.094443321228027,5.800081729888916,6.730267524719238,5.8719603538513185,0.5876848133447224
62001035,4770,7.016542911529541,5.60689640045166,5.875431537628174,4.861676216125488,5.661076545715332,6.588972568511963,5.718810653686523,0.6189202958888886
62001035,4771,7.016542911529541,5.49613094329834,5.758659839630127,4.6459808349609375,5.539072036743164,6.439840316772461,5.575936794281006,0.6427019289587322
62001035,4772,7.2565836906433105,5.375547409057617,5.624756813049316,4.415588855743408,5.42143440246582,6.274870872497559,5.422439670562744,0.667742397603922
62001035,4773,7.287774085998535,5.25021505355835,5.4843010902404785,4.174639701843262,5.315964698791504,6.098708152770996,5.264765739440918,0.6954968642539094
62001035,4774,7.287774085998535,5.1394195556640625,5.3601155281066895,3.9580631256103516,5.2278008460998535,5.924047470092773,5.121889305114746,0.7187185463134856
62001035,4775,7.283170700073242,5.067221641540527,5.281955718994141,3.8337981700897217,5.169744491577148,5.790079116821289,5.028559827804566,0.723360969552503
62001035,4776,7.283170700073242,5.0504841804504395,5.264584064483643,3.8125293254852295,5.155173301696777,5.719645023345947,5.000483179092408,0.711443344259206
62001035,4777,7.5557942390441895,5.078879356384277,5.293491840362549,3.841606616973877,5.1784563064575195,5.699639797210693,5.018414783477783,0.6989065783358517
62001035,4778,7.5557942390441895,5.137434959411621,5.347823619842529,3.8969523906707764,5.236599922180176,5.713779926300049,5.06651816368103,0.68918822590473
62001035,4779,7.672558307647705,5.210080146789551,5.4135355949401855,3.975400686264038,5.312119007110596,5.762488842010498,5.134724855422974,0.6806252062465005
62001035,4780,7.672558307647705,5.293298721313477,5.486956596374512,4.072018146514893,5.4033989906311035,5.834421157836914,5.21801872253418,0.67186862266468
62001035,4781,7.535892009735107,5.387184143066406,5.566725254058838,4.15126371383667,5.493897438049316,5.918883800506592,5.303590869903564,0.6743306671028585
62001035,4782,7.5172200202941895,5.519026756286621,5.690140724182129,4.26958703994751,5.618795394897461,6.04918909072876,5.429347801208496,0.6784530016822058
62001035,4783,7.5172200202941895,5.705105781555176,5.873855113983154,4.454614639282227,5.79461669921875,6.2320475578308105,5.612047958374023,0.6772343541543461
62001035,4784,7.5172200202941895,5.917871952056885,6.086029052734375,4.63463020324707,5.98305606842041,6.433546543121338,5.811026763916016,0.687036385162392
62001035,4785,7.282649040222168,6.11379861831665,6.292083263397217,4.794760704040527,6.171196937561035,6.634988784790039,6.001365661621094,0.7041616188584696
62001035,4786,7.282649040222168,6.266114234924316,6.457153797149658,4.9154276847839355,6.333600997924805,6.804810047149658,6.155421352386474,0.723590585402425
62001035,4787,7.11897087097168,6.382576942443848,6.588816165924072,5.011887550354004,6.467410087585449,6.943709850311279,6.2788801193237305,0.7398691901393284
62001035,4788,7.11897087097168,6.457500457763672,6.679687023162842,5.089466571807861,6.561728000640869,7.048150539398193,6.367306518554687,0.7483214131050491
62001035,4789,7.026312351226807,6.54206657409668,6.780672073364258,5.173356056213379,6.636939525604248,7.134490489959717,6.453504943847657,0.7501753507176725
62001035,4790,7.014195442199707,6.636492729187012,6.891785621643066,5.29609489440918,6.718043327331543,7.207957744598389,6.550074863433838,0.7344595534653129
62001035,4791,7.014195442199707,6.728784084320068,7.006329536437988,5.502307891845703,6.795873165130615,7.268518924713135,6.660362720489502,0.6807500562346132
62001035,4792,7.014195442199707,6.76598596572876,7.04918909072876,5.8106184005737305,6.820022106170654,7.297311305999756,6.748625373840332,0.5649448569317138
62001035,4793,7.014195442199707,6.659088611602783,6.932551860809326,5.872037887573242,6.717000961303711,7.2644782066345215,6.689031505584717,0.5146840070330855
62001035,4794,6.943824291229248,6.423733711242676,6.699793815612793,5.587686538696289,6.495253562927246,7.1714911460876465,6.47559175491333,0.5757590735350646
62001035,4795,6.943824291229248,6.152313232421875,6.436280727386475,5.224740028381348,6.229029178619385,7.043789386749268,6.21723051071167,0.6558531451634281
62001035,4796,6.988034248352051,5.930248260498047,6.220143795013428,4.95533561706543,5.990086555480957,6.90423059463501,6.000008964538575,0.7004254979783592
62001035,4797,6.994908809661865,5.752633571624756,6.042970180511475,4.75126838684082,5.792352676391602,6.754435062408447,5.81873197555542,0.7194383953762484
62001035,4798,6.994908809661865,5.620328903198242,5.907262325286865,4.710902690887451,5.643283843994141,6.6140570640563965,5.699166965484619,0.6830688492043755
62001035,4799,7.076747894287109,5.507256507873535,5.783997535705566,4.576552391052246,5.526639938354492,6.464514255523682,5.571792125701904,0.6779914513702624
62001035,4800,7.076747894287109,5.428493022918701,5.683142185211182,4.360954284667969,5.45510721206665,6.319888591766357,5.449517059326172,0.7066769909607136
62001035,4801,7.076747894287109,5.377194404602051,5.600282192230225,4.181009292602539,5.42051887512207,6.190471649169922,5.353895282745361,0.7316436332052993
62001035,4802,7.209656715393066,5.352392673492432,5.543015956878662,4.0757646560668945,5.421812057495117,6.091344356536865,5.296865940093994,0.7418842364521591
62001035,4803,7.233128547668457,5.35732364654541,5.5233988761901855,4.031307697296143,5.4429521560668945,6.0463480949401855,5.2802660942077635,0.7480469370019923
62001035,4804,7.4304704666137695,5.3753557205200195,5.530951976776123,4.025567531585693,5.467416286468506,6.057333469390869,5.2913249969482425,0.7557118060453416
62001035,4805,7.4666571617126465,5.393733501434326,5.54872465133667,4.043959140777588,5.489980697631836,6.094147205352783,5.314109039306641,0.7606010264589108
62001035,4806,7.4666571617126465,5.424915313720703,5.578161716461182,4.0776848793029785,5.520639896392822,6.13485860824585,5.347252082824707,0.7618298847802595
62001035,4807,7.5776872634887695,5.471410751342773,5.623824596405029,4.118603706359863,5.5612945556640625,6.183356761932373,5.3916980743408205,0.7642794886397384
62001035,4808,7.5776872634887695,5.54295539855957,5.6972832679748535,4.190584182739258,5.629227638244629,6.252653121948242,5.46254072189331,0.7634635147576169
62001035,4809,7.5776872634887695,5.648487091064453,5.807449817657471,4.3003106117248535,5.724177837371826,6.351383686065674,5.566361808776856,0.759756354082872
62001035,4810,7.5776872634887695,5.774692535400391,5.932434558868408,4.427488803863525,5.841493606567383,6.459982395172119,5.687218379974365,0.7542655990949357
62001035,4811,7.714869499206543,5.89231538772583,6.04474401473999,4.528042793273926,5.954314708709717,6.56367826461792,5.796619033813476,0.7571752217645276
62001035,4812,7.7361531257629395,5.995843887329102,6.140682697296143,4.611826419830322,6.064018249511719,6.662185192108154,5.894911289215088,0.7639051254111723
62001035,4813,8.048093795776367,6.100611686706543,6.242660999298096,4.703552722930908,6.181175708770752,6.765550136566162,5.998710250854492,0.7695235451373321
62001035,4814,8.089052200317383,6.216770172119141,6.363636493682861,4.811607360839844,6.303438186645508,6.875734329223633,6.114237308502197,0.7722098819451416
62001035,4815,8.089052200317383,6.330678462982178,6.489416599273682,4.922575950622559,6.416569709777832,6.980807781219482,6.2280097007751465,0.7722194546029267
62001035,4816,8.221976280212402,6.4266557693481445,6.598867416381836,5.017600059509277,6.512648105621338,7.066969871520996,6.324548244476318,0.7714210819917784
62001035,4817,8.221976280212402,6.517918586730957,6.707159519195557,5.121189594268799,6.60110330581665,7.1421799659729,6.417910194396972,0.7637534915338694
62001035,4818,8.205013275146484,6.616499423980713,6.8186726570129395,5.28640079498291,6.699956893920898,7.213339328765869,6.526973819732666,0.7302645464435165
62001035,4819,8.202689170837402,6.7198100090026855,6.926380634307861,5.4723029136657715,6.797003746032715,7.273149490356445,6.637729358673096,0.6850917210534263
62001035,4820,8.202689170837402,6.807943344116211,7.01390266418457,5.603411674499512,6.8864850997924805,7.319247245788574,6.726198005676269,0.6571728787197862
62001035,4821,8.116158485412598,6.885002136230469,7.094185829162598,5.721958160400391,6.963897228240967,7.35840368270874,6.804689407348633,0.6313699182635498
62001035,4822,8.116158485412598,6.950041770935059,7.1633381843566895,5.871356010437012,7.031219482421875,7.393677234649658,6.881926536560059,0.5893348262273068
62001035,4823,8.048312187194824,7.018418312072754,7.232692241668701,6.069490432739258,7.102722644805908,7.430587291717529,6.97078218460083,0.5272622502553274
62001035,4824,8.039010047912598,7.083433151245117,7.297367095947266,6.2156782150268555,7.163851261138916,7.459437847137451,7.043953514099121,0.4844635582304053
62001035,4825,8.039010047912598,7.159672737121582,7.380671977996826,6.374764442443848,7.238321304321289,7.490167140960693,7.128719520568848,0.44032469143181074
62001035,4826,8.039010047912598,7.323808670043945,7.573067665100098,6.854331970214844,7.4395928382873535,7.56696081161499,7.3515523910522464,0.29631857248082616
62001035,4827,8.038549423217773,7.520302772521973,7.798630237579346,7.4504618644714355,7.620877265930176,7.627749919891357,7.603604412078857,0.1316322839203932
62001035,4828,8.03848934173584,7.67013692855835,7.97798490524292,7.839334964752197,7.717253684997559,7.651880264282227,7.771318149566651,0.136714528584957
62001035,4829,8.03848934173584,7.713857650756836,8.065838813781738,8.014860153198242,7.746279716491699,7.65000581741333,7.838168430328369,0.18865023388521332
62001035,4830,8.161508560180664,7.635053634643555,8.031180381774902,8.013042449951172,7.673608779907227,7.622138023376465,7.795004653930664,0.20828082825616587
62001035,4831,8.161508560180664,7.490671157836914,7.927529811859131,7.999711513519287,7.519990921020508,7.579421520233154,7.703464984893799,0.24098639924193277
62001035,4832,8.146807670593262,7.267399787902832,7.722967624664307,7.782318592071533,7.278003692626953,7.511684894561768,7.512474918365479,0.2409159537330418
62001035,4833,8.144827842712402,6.995767116546631,7.4400153160095215,7.290127754211426,6.983864784240723,7.42437219619751,7.2268294334411625,0.22410915649854513
62001035,4834,8.144827842712402,6.781353950500488,7.216582298278809,6.859064102172852,6.735156059265137,7.33939790725708,6.986310863494873,0.27339221106726663
62001035,4835,8.144827842712402,6.667801380157471,7.079427242279053,6.561044692993164,6.573807716369629,7.268685817718506,6.830153369903565,0.3236274532098436
62001035,4836,7.983756065368652,6.535855770111084,6.862912654876709,6.294861793518066,6.463302135467529,7.204846382141113,6.6723557472229,0.3621793591417734
62001035,4837,7.983756065368652,6.476721286773682,6.74790096282959,6.050630569458008,6.450374603271484,7.170761585235596,6.579277801513672,0.4137899848144501
62001035,4838,7.706536293029785,6.499384880065918,6.7414870262146,5.560739040374756,6.501126289367676,7.151333332061768,6.490814113616944,0.5840252537172196
62001035,4839,7.669951915740967,6.558258533477783,6.767820835113525,5.265551567077637,6.585436820983887,7.153393268585205,6.466092205047607,0.711944258879863
62001035,4840,7.669951915740967,6.645554542541504,6.831113338470459,5.240760803222656,6.704792499542236,7.193047046661377,6.5230536460876465,0.747680136527832
62001035,4841,7.3566694259643555,6.74124813079834,6.908182621002197,5.261981010437012,6.826269149780273,7.245761394500732,6.596688461303711,0.7702877796804423
62001035,4842,7.3566694259643555,6.863799095153809,7.031521320343018,5.342053413391113,6.957980155944824,7.3195929527282715,6.702989387512207,0.7796088710438835
62001035,4843,7.3566694259643555,6.9991583824157715,7.186713695526123,5.484907150268555,7.097908973693848,7.399548053741455,6.83364725112915,0.7683143374977555
62001035,4844,7.3566694259643555,7.104363918304443,7.305619716644287,5.651486396789551,7.1966118812561035,7.456596851348877,6.942935752868652,0.7337641739173859
62001035,4845,7.192035675048828,7.136287689208984,7.342136859893799,5.829128265380859,7.217840194702148,7.478654384613037,7.0008094787597654,0.6676701427568466
62001035,4846,7.170054912567139,7.06550931930542,7.279053211212158,6.051085472106934,7.137606620788574,7.463152885437012,6.999281501770019,0.5513720483995235
62001035,4847,6.890457630157471,6.857785224914551,7.07627534866333,6.0746917724609375,6.924471378326416,7.400023937225342,6.866649532318116,0.4896555610600393
62001035,4848,6.8479108810424805,6.5531511306762695,6.792970180511475,5.847030162811279,6.615162372589111,7.290196895599365,6.6197021484375,0.5198693734515953
62001035,4849,6.8479108810424805,6.233808994293213,6.504210472106934,5.545040130615234,6.278102874755859,7.142215251922607,6.34067554473877,0.5739296745904753
62001035,4850,6.748869895935059,5.94540548324585,6.235105514526367,5.22695255279541,5.970610618591309,6.96835470199585,6.069285774230957,0.6265838914129936
62001035,4851,6.748869895935059,5.717324256896973,6.016703128814697,4.899127006530762,5.727108001708984,6.780087947845459,5.828070068359375,0.6758908307071905
62001035,4852,6.748869895935059,5.531476020812988,5.824865818023682,4.498159408569336,5.527731418609619,6.569364547729492,5.590319442749023,0.7439312248237216
62001035,4853,6.7474894523620605,5.3535003662109375,5.6232805252075195,4.100737571716309,5.352835655212402,6.333617210388184,5.35279426574707,0.8066633329105711
62001035,4854,6.747305870056152,5.201636791229248,5.446777820587158,3.8350911140441895,5.224438667297363,6.099117279052734,5.161412334442138,0.8254456870480402
62001035,4855,6.747305870056152,5.0884904861450195,5.310269832611084,3.687122106552124,5.140681266784668,5.885143756866455,5.02234148979187,0.8106357499802276
62001035,4856,6.775339126586914,4.999497890472412,5.1984076499938965,3.5946261882781982,5.075002670288086,5.705079555511475,4.914522790908814,0.787507493955463
62001035,4857,6.775339126586914,4.941298484802246,5.127685070037842,3.5467569828033447,5.036283493041992,5.582183361053467,4.846841478347779,0.7672403316447344
62001035,4858,6.606779098510742,4.891037464141846,5.072579860687256,3.503673791885376,4.9967193603515625,5.493310451507568,4.791464185714721,0.7553249013592914
62001035,4859,6.58415412902832,4.841226100921631,5.023693561553955,3.463043451309204,4.955018997192383,5.4199347496032715,4.740583372116089,0.7466407300160877
62001035,4860,6.58415412902832,4.811016082763672,4.998684406280518,3.4591164588928223,4.935726165771484,5.368129253387451,4.71453447341919,0.7318189970292445
62001035,4861,6.290424823760986,4.817548751831055,5.005126476287842,3.4838247299194336,4.942907333374023,5.339907169342041,4.717862892150879,0.7163958239944356
62001035,4862,6.251794815063477,4.846372604370117,5.030308246612549,3.5164897441864014,4.9686174392700195,5.332421779632568,4.738841962814331,0.7063628933422916
62001035,4863,6.251794815063477,4.872601509094238,5.055237293243408,3.5447168350219727,4.99513053894043,5.341643810272217,4.7618659973144535,0.7018432540267657
62001035,4864,5.866299629211426,4.888801574707031,5.069150447845459,3.564481258392334,5.013867378234863,5.356171607971191,4.778494453430175,0.699926409422739
62001035,4865,5.866299629211426,4.889139652252197,5.064015865325928,3.562800168991089,5.016175270080566,5.359498500823975,4.778325891494751,0.7010233878974926
